abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AxFhwtwiw6o.mp3,2,mp3,medium,263.082,mp3,AxFhwtwiw6o.mp3,121888,True,False,False,48000,4008332,AxFhwtwiw6o,https://www.youtube.com/watch?v=AxFhwtwiw6o,121873,mp3,0,public,"[""Music""]",Bad Boy Entertainment,UCoECJ7RMZGrMjBrhXSaHtOQ,263,,True,2026-03-01T19:03:15Z,1433988,not_live,,32,"[""diddy Music Videos"",""diddy Videos"",""diddy Songs"",""diddy 00s"",""diddy playlist"",""00s Music"",""00s playlist"",""r&b"",""rap"",""hip hop"",""bad boy"",""puffy"",""p diddy"",""diddy"",""puff daddy"",""puff daddy Music Videos"",""puff daddy Videos"",""puff daddy Songs"",""puff daddy 00s"",""puff daddy playlist"",""p diddy Music Videos"",""p diddy Videos"",""p diddy Songs"",""p diddy 00s"",""p diddy playlist"",""Last Night"",""Last Night Video"",""Diddy Last Night"",""Last Night Diddy"",""Keyshia Cole"",""Keyshia Cole Last Night"",""diddy Keyshia Cole""]",Diddy [feat. Keyshia Cole] - Last Night (Official Music Video),2016-06-03,Bad Boy Entertainment,@badboy,284410628,False,https://www.youtube.com/watch?v=AxFhwtwiw6o
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LGypt26IrP8.mp3,2,mp3,medium,263.117,mp3,LGypt26IrP8.mp3,127157,True,False,True,48000,4182164,LGypt26IrP8,https://www.youtube.com/watch?v=LGypt26IrP8,127135,mp3,0,public,"[""Music""]",LoVeLaDyGaGa872,UCR9yWig1DfzPZTdaI7lLRnw,263,,True,2026-03-01T19:04:04Z,3147,not_live,,11,"[""lady"",""gaga"",""bad"",""romance"",""skrillex"",""remix"",""hq"",""high"",""quality"",""music"",""video""]",Lady GaGa- Bad Romance (Skrillex Remix) (HD),2009-12-29,LoVeLaDyGaGa872,@LoVeLaDyGaGa872,402510,False,https://www.youtube.com/watch?v=LGypt26IrP8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hvNQWQSwmow.mp3,2,mp3,medium,263.407,mp3,hvNQWQSwmow.mp3,128699,True,False,True,48000,4237532,hvNQWQSwmow,https://www.youtube.com/watch?v=hvNQWQSwmow,128678,mp3,0,public,"[""Music""]",Macklemore,UCXYRdIXDdeZIf816EWAr5zQ,263,,True,2026-03-01T19:06:04Z,144619,not_live,,26,"[""Macklemore and Ryan Lewis"",""Jkoe Photo"",""Ben Haggerty"",""Danna Olivetree"",""Music Videos"",""Andrew Joslyn"",""Seattle Hip-Hop"",""Seattle Mariners"",""Ryan Lewis"",""Grand Salami"",""My Oh My"",""Owuor Arunga"",""Dave Niehaus"",""Jason Koenig"",""Jkoe Photography"",""Macklemore"",""Mariners"",""Boys and Girls Club"",""Tribute Niehaus"",""Noah Golberg"",""Official"",""Baseball"",""Hip Hop Music (Musical Genre)"",""Offical Music Video"",""Macklemore & Ryan Lewis (Award Winner)"",""Warner Music Group (Record Label)""]",Macklemore and Ryan Lewis - My Oh My (Official Video),2011-01-12,Macklemore,@Macklemore,28053790,False,https://www.youtube.com/watch?v=hvNQWQSwmow
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2fGG4IQYEvQ.mp3,2,mp3,medium,263.907,mp3,2fGG4IQYEvQ.mp3,137021,True,False,False,48000,4520108,2fGG4IQYEvQ,https://www.youtube.com/watch?v=2fGG4IQYEvQ,136997,mp3,0,public,"[""Music""]",Jazz Pistols,UCnmGZi0FpmaChS0ceMjaNRQ,264,,True,2026-03-01T19:02:34Z,19,not_live,1997-01-01,3,"[""Jazz Pistols"",""Three on the floor"",""Yellow Fellow""]",Yellow Fellow,2015-06-23,Jazz Pistols,,1319,False,https://www.youtube.com/watch?v=2fGG4IQYEvQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/c7tOAGY59uQ.mp3,2,mp3,medium,264.057,mp3,c7tOAGY59uQ.mp3,127625,True,False,False,48000,4212572,c7tOAGY59uQ,https://www.youtube.com/watch?v=c7tOAGY59uQ,127606,mp3,0,public,"[""Music""]",Lil Wayne,UCEOhcOACopL42xyOBIv1ekg,264,,True,2026-03-01T19:05:36Z,1423953,not_live,,10,"[""lil wayne"",""foot foot lil wayne"",""lil wayne foot foot"",""foot foot"",""six foot seven foot"",""lil wayne six foot seven foot"",""6ft 7ft lil wayne instrumental"",""milli"",""ft lil wayne"",""6ft 7ft lil wayne""]",Lil Wayne - 6 Foot 7 Foot ft. Cory Gunz (Explicit) (Official Music Video),2011-03-10,Lil Wayne,@LilWayneVEVO,219686305,False,https://www.youtube.com/watch?v=c7tOAGY59uQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/U0CGsw6h60k.mp3,2,mp3,medium,264.684,mp3,U0CGsw6h60k.mp3,128621,True,False,True,48000,4255508,U0CGsw6h60k,https://www.youtube.com/watch?v=U0CGsw6h60k,128603,mp3,0,public,"[""Music""]",Rihanna,UC2xskkQVFEpLcGFnNSLQY0A,265,,True,2026-03-01T19:04:45Z,3768575,not_live,,17,"[""RIHANNA"",""RIHANNA WHAT’S MY NAME"",""WHAT’S MY NAME"",""WHAT’S MY NAME RIHANNA"",""WHAT’S MY NAME remastered"",""WHAT’S MY NAME remastered video"",""WHAT’S MY NAME official music video"",""RIHANNA remastered"",""RIHANNA remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""DRAKE"",""RIHANNA DRAKE"",""リアーナ"",""리한나"",""蕾哈娜""]",Rihanna - What's My Name? ft. Drake,2010-11-12,Rihanna,@RihannaVEVO,1115461687,False,https://www.youtube.com/watch?v=U0CGsw6h60k
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qi7Yh16dA0w.mp3,2,mp3,medium,264.684,mp3,qi7Yh16dA0w.mp3,130944,True,False,True,48000,4332380,qi7Yh16dA0w,https://www.youtube.com/watch?v=qi7Yh16dA0w,130926,mp3,0,public,"[""Music""]",Sara Bareilles,UCeorj4gQq9KLidnoC-XCbCQ,265,,True,2026-03-01T19:06:57Z,587197,not_live,,31,"[""sara bareilles"",""love song"",""gravity"",""bottle it up"",""sara bareilles love song"",""love song sara bareilles"",""pop"",""little voice"",""brave"",""she used to be mine"",""choose you"",""the blessed unrest"",""kaleidoscope heart"",""what's inside"",""2000s"",""anna nalick"",""colbie caillat"",""fine frenzy"",""ingrid michaelson"",""kt tunstall"",""soft pop hits"",""acoustic"",""pop hits"",""best of"",""sara bareilles hd"",""official hd video"",""love song hd"",""alternative"",""Adult Alternative"",""Adult Contemporary"",""Singer-Songwriter""]",Sara Bareilles - Love Song (Official HD Video),2009-11-08,Sara Bareilles,@SaraBareillesVEVO,121292821,False,https://www.youtube.com/watch?v=qi7Yh16dA0w
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oPQ3o14ksaM.mp3,2,mp3,medium,264.975,mp3,oPQ3o14ksaM.mp3,117979,True,False,False,48000,3907700,oPQ3o14ksaM,https://www.youtube.com/watch?v=oPQ3o14ksaM,117963,mp3,0,public,"[""Music""]",Atlantic Records,UCe4LM_eKc9ywRmVuBm5pjQg,265,,True,2026-03-01T19:06:45Z,1804205,not_live,,22,"[""Sean Paul"",""Get Busy"",""Warner Music"",""Atlantic Records"",""Sean Paul - Get Busy/Like Glue (Official Video)"",""Like Glue"",""Sean paul get busy"",""get busy sean paul"",""sean paul like glue"",""like glue sean paul"",""get busy official video"",""sean paul get busy video"",""sean paul like glue official video"",""get busy - sean paul"",""sean paul - get busy"",""like glue - sean paul"",""sean paul - like glue"",""official video"",""music video"",""reggae"",""dancehall"",""sean paul dutty rock""]",Sean Paul - Get Busy/Like Glue (Official Video),2009-10-29,Atlantic Records,@atlanticrecords,287976220,False,https://www.youtube.com/watch?v=oPQ3o14ksaM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eHqjZD3lb4M.mp3,2,mp3,medium,265.557,mp3,eHqjZD3lb4M.mp3,130141,True,False,True,48000,4319996,eHqjZD3lb4M,https://www.youtube.com/watch?v=eHqjZD3lb4M,130127,mp3,0,public,"[""Music""]",Usher,UCU8hEdjK8u27TM7KA8JVIEw,266,,True,2026-03-01T19:05:48Z,120904,not_live,,46,"[""throttle remix"",""usher vevo"",""confessions"",""acoustic"",""numb encore"",""music"",""instrumental"",""hip hop"",""pharrell"",""good kisser"",""vevo"",""dance"",""UsherVevo"",""my way"",""numb lyrics"",""official"",""download"",""usher live"",""karaoke"",""remix"",""channel"",""lyrics"",""here stand"",""audio"",""official video"",""cover"",""looking myself"",""nightcore"",""usher"",""rnb"",""Sony"",""don't mind"",""8701"",""numb live"",""usher numb"",""usher official"",""music video"",""numb official"",""playlist"",""usher lyrics"",""single"",""album"",""raymond raymond"",""usher audio"",""live"",""Numb""]",Usher - Numb (Official Video),2012-10-12,Usher,@UsherVEVO,20100525,False,https://www.youtube.com/watch?v=eHqjZD3lb4M
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qrOeGCJdZe4.mp3,2,mp3,medium,265.776,mp3,qrOeGCJdZe4.mp3,131603,True,False,True,48000,4372124,qrOeGCJdZe4,https://www.youtube.com/watch?v=qrOeGCJdZe4,131590,mp3,0,public,"[""Music""]",OneRepublic,UCQ5kHOKpF3-1_UCKaqXARRg,266,,True,2026-03-01T19:06:58Z,1002683,not_live,,35,"[""OneRepublic"",""One Republic"",""1Republic"",""Counting Stars"",""Secrets"",""Good Life"",""All The Right Moves"",""Love Runs Out"",""Rescue Me"",""Let's Hurt Tonight"",""Wherever Go"",""If Lose Myself"",""Stop and Stare"",""Kids"",""Rich Love"",""Wanted"",""Something Need"",""Lived"",""Run Run Run"",""Run"",""Someday"",""Pop Music"",""Top Pop Music"",""Pop Rock"",""Best Rock"",""Popular Music"",""Ryan Tedder"",""Better Days"",""Wild Life"",""Didn't"",""Human"",""New One Republic"",""New OneRepublic Music"",""ワンリパブリック"",""리퍼블릭""]",OneRepublic - All The Right Moves (Official Music Video),2009-11-26,OneRepublic,@OneRepublicVEVO,194643150,False,https://www.youtube.com/watch?v=qrOeGCJdZe4
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3gOHvDP_vCs.mp3.wav,2,pcm_s16le,medium,265.915,wav,3gOHvDP_vCs.mp3.wav,1536002,False,True,False,48000,51055746,3gOHvDP_vCs,https://www.youtube.com/watch?v=3gOHvDP_vCs,1536000,wav_from_mp3,0,public,"[""Music""]",Justin Timberlake,UCsXfDf1CDgU3SCt0gxJNXGg,266,,True,2026-03-01T19:02:39Z,2170605,not_live,,19,"[""justin timberlake"",""sexy back"",""sexyback"",""sexyback justin timberlake"",""justin timberlake sexyback"",""timbaland"",""timberlake"",""justin timberlake sexy back"",""bringing sexy back"",""pop music"",""00s Pop Hits"",""Top Hits of the 2000's"",""Throwback hits of the 1990's 2000's"",""2000's Hits"",""Nelly Furtado Promiscuous"",""Justin Timberlake Cry Me River"",""Justin Timberlake What Goes Around Comes Around"",""Justin Timberlake Rock Your Body"",""justin timberlake hits""]",Justin Timberlake - SexyBack (Official Video) ft. Timbaland,2009-10-03,Justin Timberlake,@justintimberlakeVEVO,326912118,False,https://www.youtube.com/watch?v=3gOHvDP_vCs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EPo5wWmKEaI.mp3,2,mp3,medium,266.325,mp3,EPo5wWmKEaI.mp3,127082,True,False,False,48000,4230668,EPo5wWmKEaI,https://www.youtube.com/watch?v=EPo5wWmKEaI,127069,mp3,0,public,"[""Music""]",Pitbull,UCVWA4btXTFru9qM06FceSag,266,,True,2026-03-01T19:03:33Z,5568711,not_live,,30,"[""pitbull"",""give me everything pitbull"",""give me everything"",""pitbull give me everything"",""give me everything tonight"",""pitbull songs"",""tonight"",""everything tonight"",""pitbul"",""pit bull"",""pitbull tonight"",""tonight pitbull"",""pitbull ne yo"",""ne yo"",""pitbull everything tonight"",""to night"",""akon"",""neyo"",""my mix"",""pop music"",""2010's HITS"",""Rain Over Me Marc Anthony"",""Jennifer Lopez On The Floor"",""International Love Chris Brown"",""Timber Kesha"",""new years eve"",""NYE 2021"",""nye party"",""party"",""Album""]","Pitbull - Give Me Everything ft. Ne-Yo, Afrojack, Nayer",2011-05-06,Pitbull,@PitbullVEVO,1323653471,False,https://www.youtube.com/watch?v=EPo5wWmKEaI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t4H_Zoh7G5A.mp3,2,mp3,medium,266.356,mp3,t4H_Zoh7G5A.mp3,128680,True,False,True,48000,4284356,t4H_Zoh7G5A,https://www.youtube.com/watch?v=t4H_Zoh7G5A,128658,mp3,0,public,"[""Music""]",Jennifer Lopez,UCx1f1u4XlFFr0YgqF3wB4lQ,266,,True,2026-03-01T19:07:11Z,11654221,not_live,,6,"[""Jennifer Lopez"",""On The Floor"",""Pop"",""Pitbull"",""American Idol"",""JLo""]","Jennifer Lopez, Pitbull - On The Floor",2011-03-04,Jennifer Lopez,@JenniferLopezVEVO,2756872399,False,https://www.youtube.com/watch?v=t4H_Zoh7G5A
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/idx3GSL2KWs.mp3,2,mp3,medium,266.368,mp3,idx3GSL2KWs.mp3,148943,True,False,False,48000,4959212,idx3GSL2KWs,https://www.youtube.com/watch?v=idx3GSL2KWs,148924,mp3,0,public,"[""Music""]",Tommy Boy,UCnSR7_Oq-MdsZxfogsfk-Ug,266,,True,2026-03-01T19:06:08Z,181378,not_live,,24,"[""Party Hip Hop"",""New Jersey"",""East Coast"",""O.P.P."",""Classic Hip Hop"",""tommy"",""Naughty by Nature"",""boy"",""Tommy Boy"",""TBMClassics"",""Treach"",""Kay Gee"",""Kaygee"",""Vin Rock"",""Hip Hop Hooray"",""OPP"",""Tommy Boy Label"",""Tommy Boy Records"",""NYC"",""New York"",""Hip Hop"",""Rap"",""Classic"",""Golden Era""]",Naughty by Nature - O.P.P. (Official Music Video),2018-01-31,Tommy Boy,@TommyBoyRecords,19942430,False,https://www.youtube.com/watch?v=idx3GSL2KWs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/W-w3WfgpcGg.mp3,2,mp3,medium,266.728,mp3,W-w3WfgpcGg.mp3,114094,True,False,True,48000,3804020,W-w3WfgpcGg,https://www.youtube.com/watch?v=W-w3WfgpcGg,114079,mp3,0,public,"[""Music""]",Bruno Mars,UCoUM-UJ7rirJYP8CQ0EIaHA,267,,True,2026-03-01T19:04:54Z,4259265,not_live,,20,"[""bruno mars"",""it will rain"",""bruno mars it will rain"",""bruno it will rain"",""twilight breaking dawn"",""pop music"",""atlantic records"",""official music video"",""Bruno Mars - It Will Rain (Official Music Video)"",""bruno mars love songs"",""love songs"",""every day it will rain"",""bruno mars twilight video"",""bruno mars twilight song"",""if i lose you baby"",""it will rain video"",""bruno it will rain video"",""bruno rain song"",""bruno mars rain song"",""bruno rain video""]",Bruno Mars - It Will Rain (Official Music Video),2011-11-10,Bruno Mars,@brunomars,956689753,False,https://www.youtube.com/watch?v=W-w3WfgpcGg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uelHwf8o7_U.mp3,2,mp3,medium,266.937,mp3,uelHwf8o7_U.mp3,130362,True,False,True,48000,4349828,uelHwf8o7_U,https://www.youtube.com/watch?v=uelHwf8o7_U,130342,mp3,0,public,"[""Music""]",EminemMusic,UC20vb-R_px4CguHzzBPhoyQ,267,,True,2026-03-01T19:07:20Z,14972514,not_live,,19,"[""Love The Way You Lie"",""Eminem"",""Rihanna"",""Recovery"",""Megan Fox"",""Dominic Monaghan"",""エミネム"",""에미넴"",""埃米纳姆"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Türkçe Altyazılı"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย""]",Eminem - Love The Way You Lie ft. Rihanna,2010-08-05,EminemMusic,@EminemVEVO,3085957857,False,https://www.youtube.com/watch?v=uelHwf8o7_U
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-J7J_IWUhls.mp3,2,mp3,medium,267.355,mp3,-J7J_IWUhls.mp3,142586,True,False,True,48000,4765148,-J7J_IWUhls,https://www.youtube.com/watch?v=-J7J_IWUhls,142570,mp3,0,public,"[""Music""]",Paramore,UCc7_woMAIVIW2mAr1rPCsFQ,267,,True,2026-03-01T19:02:16Z,1838228,not_live,,25,"[""paramore"",""brand new eyes"",""fueled by ramen"",""the only exception"",""Paramore"",""The Only Exception"",""Alternative"",""yt:crop=16:9"",""Pop Music (Musical Genre)"",""Music (TV Genre)"",""Rock Music (Film Genre)"",""Official"",""Fueled by Ramen"",""Atlantic Records (Record Label)"",""Fall Out Boy"",""Alternative rock"",""pop punk"",""emo"",""Hayley Williams"",""Jeremy Davis"",""Taylor York"",""Warner Music Group (Record Label)"",""WMG"",""Popular Music (Musical Genre)"",""Punk""]",Paramore: The Only Exception [OFFICIAL VIDEO],2010-02-17,Paramore,@paramore,291313152,False,https://www.youtube.com/watch?v=-J7J_IWUhls
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tZQQGX24Teg.mp3,2,mp3,medium,267.912,mp3,tZQQGX24Teg.mp3,122312,True,False,False,48000,4096124,tZQQGX24Teg,https://www.youtube.com/watch?v=tZQQGX24Teg,122300,mp3,0,public,"[""Music""]",DVi (Delicious Vinyl + Delicious Vinyl Island),UCU_yyuylxwwuJ_YqgAGnxFg,268,,True,2026-03-01T19:07:14Z,70549,not_live,,21,"[""Young MC"",""Bust A Move"",""Hip-hop"",""hip hop"",""indie"",""flea"",""red hot chili peppers"",""RHCP"",""Tone-Loc"",""Tone Loc"",""Delicious Vinyl"",""Delicious"",""Vinyl"",""Matt Dike"",""Mike Ross"",""Delicious Vinyl t-shirt"",""t shirt"",""rap"",""jam"",""Verizon"",""commerical""]","Young MC ""Bust A Move""",2010-11-27,DVi (Delicious Vinyl + Delicious Vinyl Island),@deliciousvinyl,8127680,False,https://www.youtube.com/watch?v=tZQQGX24Teg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/l_oZzCzdV-A.mp3,2,mp3,medium,268.016,mp3,l_oZzCzdV-A.mp3,134423,True,False,True,48000,4503476,l_oZzCzdV-A,https://www.youtube.com/watch?v=l_oZzCzdV-A,134403,mp3,0,public,"[""Music""]",misticx,UCsLNoJ9Qx0PyHlicsCyq4eQ,268,,True,2026-03-01T19:06:24Z,40,not_live,,5,"[""Knock You Down (Composition)"",""Keri Hilson (Composer)"",""Kanye West (Music Video Performer)"",""Bimbo Jones (Record Producer)"",""Ne-Yo (Music Video Performer)""]",Keri Hilson - Knock You Down feat. Kanye West & Ne-Yo (Bimbo Jones Radio Edit),2014-10-19,misticx,@misticx,7410,False,https://www.youtube.com/watch?v=l_oZzCzdV-A
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9W9gBFhhGas.mp3,2,mp3,medium,268.063,mp3,9W9gBFhhGas.mp3,111908,True,False,False,48000,3749804,9W9gBFhhGas,https://www.youtube.com/watch?v=9W9gBFhhGas,111890,mp3,0,public,"[""Music""]",spinaltapsongs,UCcDwNQ4Q0fJBq5QaZKk-Dig,268,,True,2026-03-01T19:03:10Z,382,not_live,,6,"[""spinal"",""tap"",""heavy"",""duty"",""this"",""is""]",Spinal Tap Heavy Duty,2008-07-09,spinaltapsongs,@spinaltapsongs,77580,False,https://www.youtube.com/watch?v=9W9gBFhhGas
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2up_Eq6r6Ko.mp3,2,mp3,medium,268.411,mp3,2up_Eq6r6Ko.mp3,134058,True,False,True,48000,4497836,2up_Eq6r6Ko,https://www.youtube.com/watch?v=2up_Eq6r6Ko,134042,mp3,0,public,"[""Music""]",Pitbull,UCVWA4btXTFru9qM06FceSag,268,,True,2026-03-01T19:02:35Z,1900104,not_live,,27,"[""pitbull"",""hotel room service"",""pitbull hotel room"",""hotel room"",""pitbull songs"",""hotel room pitbull"",""pitbull hotel room service"",""meet me at the hotel"",""hotel motel holiday inn"",""pitbul"",""hotel room pitbull lyrics"",""hotel pitbull"",""hotel"",""pit bull"",""meet me at the hotel room"",""ピットブル"",""بيتبول"",""my mix"",""Flo Rida Low"",""Pitbull greatest hits"",""The Top 100 Best Party Songs of All Time"",""Hey Baby Drop It To The Floor"",""International Love"",""nye"",""new years eve 2022"",""nyc ball drop 2022"",""nye songs""]",Pitbull - Hotel Room Service (Official Video),2009-11-14,Pitbull,@PitbullVEVO,363992248,False,https://www.youtube.com/watch?v=2up_Eq6r6Ko
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/v_yTphvyiPU.mp3,2,mp3,medium,268.585,mp3,v_yTphvyiPU.mp3,118856,True,False,True,48000,3990404,v_yTphvyiPU,https://www.youtube.com/watch?v=v_yTphvyiPU,118835,mp3,0,public,"[""Music""]",Lady A,UClcR5Ho9kfnj40zaN1enC-Q,269,,True,2026-03-01T19:07:25Z,692567,not_live,,10,"[""Lady Antebellum"",""Lady A"",""Charles Kelley"",""Hillary Scott"",""Dave Haywood"",""Just A Kiss"",""official music video"",""Own The Night"",""We Owned The Night"",""Need You Now""]",Lady Antebellum - Just A Kiss,2011-06-27,Lady A,@LadyAVEVO,127500755,False,https://www.youtube.com/watch?v=v_yTphvyiPU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-Edv8Onsrgg.mp3,2,mp3,medium,269.003,mp3,-Edv8Onsrgg.mp3,125351,True,False,True,48000,4214996,-Edv8Onsrgg,https://www.youtube.com/watch?v=-Edv8Onsrgg,125333,mp3,0,public,"[""Music""]",Britney Spears,UCZijND2e2tPp2AQL8Go2YSg,269,,True,2026-03-01T19:02:16Z,555075,not_live,,10,"[""Britney"",""Spears"",""Hold"",""It"",""Against"",""Me"",""Jive"",""Pop"",""britney spears hold it against me"",""britney spears vevo""]",Britney Spears - Hold It Against Me (Official Video),2011-02-17,Britney Spears,@BritneySpearsVEVO,143362229,False,https://www.youtube.com/watch?v=-Edv8Onsrgg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/IYH7_GzP4Tg.mp3,2,mp3,medium,270.013,mp3,IYH7_GzP4Tg.mp3,129867,True,False,False,48000,4383260,IYH7_GzP4Tg,https://www.youtube.com/watch?v=IYH7_GzP4Tg,129850,mp3,0,public,"[""Music""]",Radial by The Orchard,UChCDNXr_7WGYGcVsk6JuboQ,270,,True,2026-03-01T19:03:50Z,1281671,not_live,,32,"[""Lil jon"",""ying yang twins"",""get low"",""kings of crunk"",""TVT"",""Lil jon & the east side boyz"",""lil jon get low"",""crunk"",""dirty south"",""Atlanta"",""Atlanta hip-hop"",""strip club"",""little jon"",""lil john"",""little john"",""lil john get low"",""little john get low"",""yingyang twins"",""skeet skeet"",""lil jon skeet skeet"",""party"",""2000s"",""get low video"",""lil jon get low video"",""skeet skeet video"",""lil jon skeet skeet video"",""Radial"",""Official Audio"",""The Orchard"",""Orchard Music"",""TVT Records"",""2003 hip-hop""]",Lil Jon & The East Side Boyz - Get Low (feat. Ying Yang Twins) (Official Music Video),2009-04-19,Radial by The Orchard,@radial,172704966,False,https://www.youtube.com/watch?v=IYH7_GzP4Tg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OKUO3R2zhXw.mp3,2,mp3,medium,270.118,mp3,OKUO3R2zhXw.mp3,122031,True,False,True,44100,4120347,OKUO3R2zhXw,https://www.youtube.com/watch?v=OKUO3R2zhXw,122008,mp3,0,,[],,,0,ERROR: [youtube] OKUO3R2zhXw: This video is not available,False,2026-03-01T19:04:19Z,0,,,0,[],,,,,0,False,https://www.youtube.com/watch?v=OKUO3R2zhXw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oKar-tF__ac.mp3,2,mp3,medium,270.129,mp3,oKar-tF__ac.mp3,126846,True,False,True,48000,4283132,oKar-tF__ac,https://www.youtube.com/watch?v=oKar-tF__ac,126827,mp3,0,public,"[""Music""]",Taylor Swift,UCqECaJ8Gagnn7YCbPEzWH6g,270,,True,2026-03-01T19:06:44Z,566265,not_live,,21,"[""Taylor"",""Swift"",""Sparks"",""Fly"",""Big"",""Machine"",""Country"",""Pop"",""テイラー・スウィフト"",""테일러 스위프트"",""泰勒絲"",""泰勒斯威夫特"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย""]",Taylor Swift - Sparks Fly,2011-08-11,Taylor Swift,@TaylorSwift,106012246,False,https://www.youtube.com/watch?v=oKar-tF__ac
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3OnnDqH6Wj8.mp3,2,mp3,medium,270.251,mp3,3OnnDqH6Wj8.mp3,122481,True,False,True,48000,4137596,3OnnDqH6Wj8,https://www.youtube.com/watch?v=3OnnDqH6Wj8,122464,mp3,0,public,"[""Music""]",Flo Rida,UCBRFlde39a2U4nAkmGqJwAQ,270,,True,2026-03-01T19:02:36Z,3216940,not_live,,22,"[""Flo Rida"",""Official Flo"",""Good Feeling"",""Only One Rida"",""Strongarm"",""IMG"",""Atlantic Records"",""Music Video"",""Official"",""Video"",""Good"",""Music (TV Genre)"",""Good Feeling (Composition)"",""Concert (TV Genre)"",""T-Pain (Celebrity)"",""David Guetta (Musical Artist)"",""Hip House (Musical Genre)"",""Hip Hop Music (Musical Genre)"",""Electronic Dance Music (Musical Genre)"",""EDM"",""Warner Music Group (Record Label)"",""WMG""]",Flo Rida - Good Feeling [Official Video],2011-10-21,Flo Rida,@florida,714965769,False,https://www.youtube.com/watch?v=3OnnDqH6Wj8
