abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UM9vgmOR9GU.mp3,,90.0,11025,0.5684821009635925,0.0600329153239727,120-140,0.5044531758356315,0.5755652189254761,139.6748310810811,0.0,1.0179710083218032,69.83741554054055,0.37364173255221733,2,0.007672461577223482,mp3,14.398382535133498,medium,315.173,90.0,14.182124137878418,mp3,UM9vgmOR9GU.mp3,138464,True,False,False,1.7374225391719733e-09,1.3792261810014828,3.6333333333333333,68.22195434570312,42.27234649658203,4.19127817572908,0.6311116180396054,-10.207104359404418,48000,0.006456611570247934,5455028,UM9vgmOR9GU,https://www.youtube.com/watch?v=UM9vgmOR9GU,770.3529052734375,0.08181453496217728,1558.9189453125,138444,0.4203047225964335,0.02843169867992401,mp3,0.1984763905027871
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XiDQ8k2ceNs.mp3,,90.0,11025,0.4285716414451599,0.05868220329284668,120-140,0.5719203871354366,0.4456551671028137,139.6748310810811,0.0,1.3360113419135229,69.83741554054055,0.2690643512284735,2,0.03254018644494835,mp3,11.540912567711228,medium,195.071,90.0,13.994424819946289,mp3,XiDQ8k2ceNs.mp3,126544,True,False,True,2.243887409214551e-09,0.5048747381111129,3.511111111111111,85.87786102294922,50.04104232788086,4.045490920098179,0.7224449867609594,-7.495421647613049,48000,0.006973140495867769,3085652,XiDQ8k2ceNs,https://www.youtube.com/watch?v=XiDQ8k2ceNs,812.859619140625,0.083250992000103,1429.558349609375,126527,0.6645071344975721,0.023666037246584892,mp3,0.18112489909286883
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z-ChyVXzbjA.mp3,,90.0,11025,0.42876219749450684,0.07106487452983856,120-140,0.5143095388881983,0.5502587556838989,139.6748310810811,0.0,1.0589225985182578,69.83741554054055,0.3591231545281754,2,0.0,mp3,13.350284046679967,medium,221.797,90.0,8.675092697143555,mp3,Z-ChyVXzbjA.mp3,132028,True,False,True,1.8173267335441778e-09,0.9329507451461522,3.2777777777777777,44.97523498535156,25.32988739013672,-5.735342496991215,0.6598454796072836,-19.085626543671182,48000,0.006198347107438017,3660452,Z-ChyVXzbjA,https://www.youtube.com/watch?v=Z-ChyVXzbjA,704.5930786132812,0.06898736208677292,1386.3638916015625,132006,0.5173437566948397,0.011582501232624054,mp3,0.17286689127426685
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aL4S0IBngFs.mp3.wav,,90.0,11025,0.4707721769809723,0.06683778017759323,120-140,0.51124192170743,0.3915596604347229,139.6748310810811,0.0,1.0460000156442752,69.83741554054055,0.3033060706069135,2,0.0018432854623330814,pcm_s16le,12.991256178980285,medium,185.377,90.0,13.920798301696777,wav,aL4S0IBngFs.mp3.wav,1536003,False,True,False,2.553889322243208e-09,0.5457800048319511,4.188888888888889,74.80997467041016,38.33876419067383,2.0820565748709488,0.6895426107470864,-10.909199604109336,48000,0.014979338842975207,35592370,aL4S0IBngFs,https://www.youtube.com/watch?v=aL4S0IBngFs,757.3402099609375,0.0796114057302475,1396.4326171875,1536000,0.646922587220757,0.02391422726213932,wav_from_mp3,0.17979156441578675
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/atBg9zLI2bA.mp3,,90.0,11025,0.31838876008987427,0.06653562933206558,120-140,0.549729429559903,0.3827749490737915,139.6748310810811,0.0,1.220883688431465,69.83741554054055,0.35967237731650475,2,0.0,mp3,14.029632493779761,medium,192.911,90.0,21.046926498413086,mp3,atBg9zLI2bA.mp3,121325,True,False,True,2.6125012153599414e-09,1.3539692850541856,3.2222222222222223,37.22590255737305,28.659868240356445,-5.022271312910732,0.6430059082982581,-19.051903806690493,48000,0.07050619834710743,2925644,atBg9zLI2bA,https://www.youtube.com/watch?v=atBg9zLI2bA,726.7965698242188,0.06287986785173416,1228.9384765625,121309,0.42481437899347146,0.028225058689713478,mp3,0.1527419024861703
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eNII9PDlFJ0.mp3,,90.0,11025,0.4756208658218384,0.06850837171077728,120-140,0.5582267314427106,0.294249951839447,139.6748310810811,0.0,1.2636003035036134,69.83741554054055,0.3552029305480075,2,0.004813303099017385,mp3,14.584063419376527,medium,258.901,90.0,24.763858795166016,mp3,eNII9PDlFJ0.mp3,126539,True,False,True,3.3984712821677476e-09,1.5309189958329952,2.8333333333333335,51.91455078125,45.11482620239258,2.2121302595527497,0.6403729401875637,-12.371933159823778,48000,0.0640495867768595,4095164,eNII9PDlFJ0,https://www.youtube.com/watch?v=eNII9PDlFJ0,700.4205932617188,0.041388656944036484,1238.1898193359375,126521,0.39511339621949154,0.015564157627522945,mp3,0.15849852204436587
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ltrKRG1JkoM.mp3,,90.0,11025,0.22480398416519165,0.048887964338064194,120-140,0.5538927881099657,0.43200916051864624,139.6748310810811,0.0,1.2416107440100135,69.83741554054055,0.2939560971771115,2,0.053592340639959685,mp3,10.793367486333064,medium,229.239,90.0,11.62989330291748,mp3,ltrKRG1JkoM.mp3,125513,True,False,False,2.3147658234634605e-09,0.6213856742144424,3.6666666666666665,85.23278045654297,46.6872444152832,4.410255443948168,0.7034408559693321,-6.383112042384895,48000,0.0,3596564,ltrKRG1JkoM,https://www.youtube.com/watch?v=ltrKRG1JkoM,785.5453491210938,0.03946780413389206,1249.5653076171875,125494,0.6167564052793902,0.01410891767591238,mp3,0.16522566412261439
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rTUgs5vNF4k.mp3,,90.0,11025,0.6485140323638916,0.06988286226987839,120-140,0.5349694732287122,0.59824138879776,139.6748310810811,0.0,1.150394542057103,69.83741554054055,0.28767846330467484,2,0.024905013857394808,mp3,12.803954267472065,short,168.02,90.0,12.899557113647461,mp3,rTUgs5vNF4k.mp3,130674,True,False,False,1.6715659967303509e-09,0.5222483094485503,5.122222222222222,87.3176040649414,59.46882629394531,3.828394051500984,0.7048508060668784,-8.97556021597108,48000,0.0007747933884297521,2744492,rTUgs5vNF4k,https://www.youtube.com/watch?v=rTUgs5vNF4k,639.2708129882812,0.08333168178796768,1215.59716796875,130651,0.6569230484888895,0.018863586708903313,mp3,0.1621256358031099
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3PcVHDZZquI.mp3,,90.0,11025,0.7117767930030823,0.0721840187907219,140-170,0.5134030890607086,0.7146627902984619,143.5546875,0.0,1.0550876091752797,71.77734375,0.3043593272460016,2,0.010755353993449231,mp3,12.734401669953822,short,165.589,90.0,16.93767547607422,mp3,3PcVHDZZquI.mp3,129765,True,False,True,1.3992612624136314e-09,0.5630730989161762,4.188888888888889,67.53611755371094,56.38002014160156,3.710439811018506,0.6895780981660359,-9.023961858935316,48000,0.009297520661157025,2685980,3PcVHDZZquI,https://www.youtube.com/watch?v=3PcVHDZZquI,457.0061340332031,0.03447170555591583,830.1516723632812,129737,0.6397653447515621,0.010181977413594723,mp3,0.11836545060765997
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3R01mUxcJrU.mp3,,90.0,11025,0.5086191296577454,0.06292902678251266,140-170,0.5161971522578854,0.0,143.5546875,0.5770155787467957,1.0669558084761237,143.5546875,0.3727990919212235,2,0.008667170571932477,mp3,13.466751972634817,medium,282.517,90.0,15.863075256347656,mp3,3R01mUxcJrU.mp3,126724,True,False,True,1.7330553658823078e-09,1.7246470611350508,4.877777777777778,81.3115463256836,30.667972564697266,3.672868372678932,0.6164120069085317,-9.793883599955885,48000,0.050878099173553716,4475228,3R01mUxcJrU,https://www.youtube.com/watch?v=3R01mUxcJrU,1009.986328125,0.14872980117797852,2023.5177001953125,126708,0.36702001307406534,0.06054773926734924,mp3,0.234570153257902
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8gyLR4NfMiI.mp3,,90.0,11025,0.5789273977279663,0.10079995542764664,140-170,0.5138132040457398,0.0,143.5546875,0.4816713035106659,1.0568204292266998,143.5546875,0.3913587942063443,2,0.0,mp3,11.223788903260743,medium,248.427,90.0,36.569549560546875,mp3,8gyLR4NfMiI.mp3,123324,True,False,True,2.076104621551167e-09,0.9822819825837794,2.8666666666666667,27.42194938659668,33.432960510253906,-5.551345639316516,0.6194845588246544,-16.77513454257726,48000,0.25232438016528924,3829652,8gyLR4NfMiI,https://www.youtube.com/watch?v=8gyLR4NfMiI,569.31982421875,0.06809427589178085,915.4976806640625,123301,0.5044690961154594,0.02149886079132557,mp3,0.12350932074509523
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DmeUuoxyt_E.mp3.wav,,90.0,11025,0.4033609926700592,0.06383802741765976,140-170,0.5056902981732344,0.0,143.5546875,0.4477478265762329,1.0230209280287785,143.5546875,0.3221339441971597,2,0.0,pcm_s16le,12.9197545545383,medium,254.456,90.0,8.350011825561523,wav,DmeUuoxyt_E.mp3.wav,1536002,False,True,False,2.233400020479337e-09,0.6591208761606896,3.3,51.41145324707031,29.91535758972168,-5.6248093366202,0.6770031745894945,-18.5445638911585,48000,0.008264462809917356,48855606,DmeUuoxyt_E,https://www.youtube.com/watch?v=DmeUuoxyt_E,865.8613891601562,0.07829830050468445,1572.1435546875,1536000,0.6027288393321065,0.013628378510475159,wav_from_mp3,0.19470314406968411
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GP3Exc5tCtc.mp3,,90.0,11025,0.4790686368942261,0.07218696922063828,140-170,0.5367496498765423,0.0,143.5546875,0.37290945649147034,1.158657748369239,143.5546875,0.2765961156919344,2,1.0078105316200555e-06,mp3,14.060638384557205,medium,195.535,90.0,11.291037559509277,mp3,GP3Exc5tCtc.mp3,136310,True,False,True,2.681616151356536e-09,0.4418263546644143,4.1,65.45693969726562,56.32472229003906,0.01904463952836848,0.7121392849790315,-14.041593745028836,48000,0.01859504132231405,3331700,GP3Exc5tCtc,https://www.youtube.com/watch?v=GP3Exc5tCtc,686.5211181640625,0.07286592572927475,1257.6568603515625,136281,0.6935647949317381,0.021187815815210342,mp3,0.1530271131540571
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HpFaI0dKAHc.mp3,,90.0,11025,0.5187659859657288,0.09977759420871735,140-170,0.5129311217983293,0.0,143.5546875,0.4786761999130249,1.0530955153697317,143.5546875,0.3707149104071906,2,0.0,mp3,14.501903295574271,medium,285.06,90.0,15.143964767456055,mp3,HpFaI0dKAHc.mp3,126487,True,False,True,2.089094897073096e-09,0.9985181082840194,3.3444444444444446,28.530803680419922,20.545413970947266,-8.573086362988379,0.6532773941968165,-23.07498965856265,48000,0.01756198347107438,4507052,HpFaI0dKAHc,https://www.youtube.com/watch?v=HpFaI0dKAHc,524.3121948242188,0.05051835998892784,907.7479248046875,126470,0.5003707476329181,0.012860792689025402,mp3,0.1295571978404614
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JLMI1ZjtByk.mp3,,90.0,11025,0.5736145973205566,0.06578996777534485,140-170,0.5157931526725303,0.5282606482505798,143.5546875,0.0,1.065231169664695,71.77734375,0.29524363760132927,2,0.019866969009826152,mp3,12.492552197224532,short,168.101,90.0,8.464856147766113,mp3,JLMI1ZjtByk.mp3,121470,True,False,False,1.8930048639731467e-09,0.5136042558712972,3.988888888888889,84.80706024169922,43.04774856567383,3.7639128211140918,0.6968107114482563,-8.72863937611044,48000,0.0030991735537190084,2552420,JLMI1ZjtByk,https://www.youtube.com/watch?v=JLMI1ZjtByk,669.84423828125,0.08625252544879913,1247.7357177734375,121438,0.6606746751147022,0.023661069571971893,mp3,0.17146704103506277
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OKUO3R2zhXw.mp3,,90.0,11025,0.4325334429740906,0.07569874823093414,140-170,0.525456593556454,0.0,143.5546875,0.8320644497871399,1.1072874589434338,143.5546875,0.36648874813617777,2,0.006074074074074074,mp3,14.571721167596843,medium,270.118,90.0,22.745487213134766,mp3,OKUO3R2zhXw.mp3,122031,True,False,True,1.2018299688776324e-09,1.0539832021585478,2.7333333333333334,67.12933349609375,64.80016326904297,3.8443917854583987,0.6537538694916362,-10.727329382138445,44100,0.029442148760330578,4120347,OKUO3R2zhXw,https://www.youtube.com/watch?v=OKUO3R2zhXw,780.0220947265625,0.07223470509052277,1420.2015380859375,122008,0.4868588988211256,0.015293864533305168,mp3,0.16902511365594725
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Rmp6zIr5y4U.mp3,,90.0,11025,0.4917542636394501,0.06921090185642242,140-170,0.5034474750915726,0.0,143.5546875,0.44663122296333313,1.0138834078375238,143.5546875,0.374739959194537,2,0.000273116654069035,mp3,12.4593920176225,medium,256.673,90.0,28.695898056030273,mp3,Rmp6zIr5y4U.mp3,124957,True,False,True,2.2389836651370842e-09,1.051806909681049,3.611111111111111,62.1671257019043,43.87397384643555,1.5461158716267354,0.6464582043273652,-10.913276145995765,48000,0.012913223140495868,4009172,Rmp6zIr5y4U,https://www.youtube.com/watch?v=Rmp6zIr5y4U,739.4434204101562,0.056433338671922684,1268.5986328125,124942,0.4873752960289275,0.014438220299780369,mp3,0.164592758470908
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TGbwL8kSpEk.mp3,,90.0,11025,0.42406612634658813,0.06225423887372017,140-170,0.5080332635903705,0.7763026356697083,143.5546875,0.0,1.0326564221118701,71.77734375,0.3172239112282381,2,0.04863693625598387,mp3,12.405966525710813,medium,213.937,90.0,12.068460464477539,mp3,TGbwL8kSpEk.mp3,137417,True,False,False,1.2881573585588058e-09,0.6351379842618387,3.811111111111111,91.0990219116211,60.233909606933594,5.55589623187272,0.6806549914660417,-6.850070293838094,48000,0.005681818181818182,3674828,TGbwL8kSpEk,https://www.youtube.com/watch?v=TGbwL8kSpEk,787.419921875,0.07454826682806015,1368.3623046875,137385,0.6115691823105907,0.014589226804673672,mp3,0.17532796707278112
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WTzvCtZ_72k.mp3,,90.0,11025,0.40799108147621155,0.06814777106046677,140-170,0.5705435064532945,0.43109357357025146,143.5546875,0.0,1.3285217053710363,71.77734375,0.2870068824181642,2,0.0,mp3,15.857445621227987,medium,190.009,90.0,21.151710510253906,mp3,WTzvCtZ_72k.mp3,128491,True,False,True,2.319682002038803e-09,0.5990111082520823,2.8444444444444446,57.12922286987305,43.45426940917969,-0.391629868801695,0.7072415190047079,-16.249075490029682,48000,0.03899793388429752,3051812,WTzvCtZ_72k,https://www.youtube.com/watch?v=WTzvCtZ_72k,978.4886474609375,0.12116274237632751,1640.24658203125,128458,0.6253865247334799,0.04213058203458786,mp3,0.211577940617728
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/b0yNndiQMVk.mp3,,90.0,11025,0.44866129755973816,0.08098738640546799,140-170,0.5215502081399199,0.5834757685661316,143.5546875,0.0,1.090081601122383,71.77734375,0.3063227456832686,2,0.0029901738473167043,mp3,14.999063257814626,medium,201.097,90.0,6.599912643432617,mp3,b0yNndiQMVk.mp3,106445,True,False,True,1.7138671593031063e-09,0.6033587327096839,4.0777777777777775,69.31333923339844,37.799461364746094,4.142719654689392,0.6898454861337985,-10.856343603125234,48000,0.005165289256198347,2675732,b0yNndiQMVk,https://www.youtube.com/watch?v=b0yNndiQMVk,576.4418334960938,0.049762118607759476,982.5108032226562,106419,0.6236907434370568,0.011563070118427277,mp3,0.14156023336884188
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cItHOl5LRWg.mp3,,90.0,11025,0.37924468517303467,0.06275516003370285,140-170,0.5187678525800801,0.6303732395172119,143.5546875,0.0,1.0779974555568979,71.77734375,0.2973537959385269,2,0.0,mp3,12.767591200952872,medium,224.897,90.0,13.285405158996582,mp3,cItHOl5LRWg.mp3,129503,True,False,True,1.5863617086608883e-09,0.5276429104111399,3.1222222222222222,63.30913543701172,40.79128646850586,-1.4784183756757383,0.6946170050278347,-14.24600957662861,48000,0.01652892561983471,3640604,cItHOl5LRWg,https://www.youtube.com/watch?v=cItHOl5LRWg,810.79736328125,0.08361991494894028,1433.5374755859375,129484,0.6546032408390954,0.015672998502850533,mp3,0.18078526660142766
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cRM70Jw7F4M.mp3,,90.0,11025,0.41844621300697327,0.06990063935518265,140-170,0.5209990174540645,0.687181830406189,143.5546875,0.0,1.0876768086707311,71.77734375,0.3252886220152951,2,0.006461073318216175,mp3,12.34910676900694,medium,211.197,90.0,17.28813934326172,mp3,cRM70Jw7F4M.mp3,128457,True,False,True,1.455218834323091e-09,0.730554805035817,4.022222222222222,67.62943267822266,42.87051773071289,2.653643892627584,0.6786794617830041,-9.695462876379356,48000,0.0015495867768595042,3391244,cRM70Jw7F4M,https://www.youtube.com/watch?v=cRM70Jw7F4M,618.181396484375,0.04964204505085945,1051.8736572265625,128440,0.5778493677808159,0.012526348233222961,mp3,0.14497167545646306
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hwxpJD8HTQo.mp3,,90.0,11025,0.3937217891216278,0.0705941766500473,140-170,0.5338516779070015,0.0,143.5546875,0.62089604139328,1.145238100531474,143.5546875,0.3443478453948528,2,0.0,mp3,14.103391892618621,medium,185.04,90.0,12.032648086547852,mp3,hwxpJD8HTQo.mp3,128441,True,False,True,1.6105755618056605e-09,0.8939359832699464,3.7444444444444445,53.830322265625,30.299753189086914,-2.483186737085244,0.6714974390495884,-16.586578629703865,48000,0.00490702479338843,2970860,hwxpJD8HTQo,https://www.youtube.com/watch?v=hwxpJD8HTQo,753.5947875976562,0.07369787245988846,1454.080810546875,128423,0.5280009508417836,0.015052932314574718,mp3,0.17524935777209147
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/suPlYwJ3YvM.mp3,,90.0,11025,0.5373808741569519,0.06807274371385574,140-170,0.51894292831339,0.5322316288948059,143.5546875,0.0,1.0787534053676948,71.77734375,0.2971824003562617,2,0.00617888636936256,mp3,12.342236342424407,medium,233.082,90.0,12.713616371154785,mp3,suPlYwJ3YvM.mp3,130578,True,False,True,1.8788811617653778e-09,0.5356343152379263,3.588888888888889,66.23980712890625,47.30210494995117,2.4145917873007425,0.6957811376150007,-9.927644555123663,48000,0.003615702479338843,3804428,suPlYwJ3YvM,https://www.youtube.com/watch?v=suPlYwJ3YvM,568.1243896484375,0.04193293675780296,963.4774169921875,130560,0.6511967009835041,0.01585274562239647,mp3,0.13652218344387346
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vDWhfsQHq1o.mp3,,90.0,11025,0.4364112913608551,0.08742901682853699,140-170,0.5015773618562894,0.5893587470054626,143.5546875,0.0,1.0063277091921727,71.77734375,0.3758397744505571,2,0.0,mp3,13.219788073845882,medium,218.859,90.0,14.776344299316406,mp3,vDWhfsQHq1o.mp3,125895,True,False,True,1.6967593996497499e-09,1.0361027244218934,4.011111111111111,35.36741256713867,23.76547622680664,-7.010911124441636,0.6461690216321264,-20.230699198287518,48000,0.015495867768595042,3444164,vDWhfsQHq1o,https://www.youtube.com/watch?v=vDWhfsQHq1o,598.5379028320312,0.046026915311813354,1058.9864501953125,125868,0.49113435584834153,0.010770117864012718,mp3,0.1438056374962333
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/v_yTphvyiPU.mp3,,90.0,11025,0.2910427749156952,0.10621722042560577,140-170,0.5551946451320146,0.39923515915870667,143.5546875,0.0,1.2481712501982973,71.77734375,0.35607666664037746,2,0.0,mp3,18.97745052357199,medium,268.585,90.0,20.555116653442383,mp3,v_yTphvyiPU.mp3,118856,True,False,True,2.5047894869345555e-09,2.51854230684986,2.411111111111111,18.02948570251465,16.343610763549805,-6.731771070109767,0.6120183572147584,-25.709221593681754,48000,0.05914256198347107,3990404,v_yTphvyiPU,https://www.youtube.com/watch?v=v_yTphvyiPU,573.4442138671875,0.04420176520943642,917.516357421875,118835,0.28420860481148996,0.01066338736563921,mp3,0.13161010996231792
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3HsYNUUl9MM.mp3,,90.0,11025,0.5303711891174316,0.089769646525383,140-170,0.5527354159736917,0.4103683829307556,147.65625,0.0,1.2358100554780969,73.828125,0.31660052884425555,2,0.0,mp3,15.021127149814436,medium,180.953,90.0,10.829206466674805,mp3,3HsYNUUl9MM.mp3,127931,True,False,True,2.436834956043299e-09,0.7642276750118636,3.011111111111111,33.58962631225586,27.04036521911621,-5.572096626042119,0.6893900326088518,-20.593223775856554,48000,0.006973140495867769,2893700,3HsYNUUl9MM,https://www.youtube.com/watch?v=3HsYNUUl9MM,551.3942260742188,0.041094910353422165,1011.2124633789062,127908,0.5668202659802825,0.007030717562884092,mp3,0.13644962101246763
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9W9gBFhhGas.mp3,,90.0,11025,0.5728064775466919,0.06804485619068146,140-170,0.5087303820637346,0.3973710238933563,147.65625,0.0,1.0355395174731428,73.828125,0.3614733237323741,2,6.953892668178382e-05,mp3,18.53400529807,medium,268.063,90.0,11.099029541015625,mp3,9W9gBFhhGas.mp3,111908,True,False,False,2.5165398653825832e-09,0.9301593048835937,3.2555555555555555,60.774234771728516,31.399126052856445,2.6173163806697404,0.6571345109173209,-15.916688917400258,48000,0.00878099173553719,3749804,9W9gBFhhGas,https://www.youtube.com/watch?v=9W9gBFhhGas,889.2894287109375,0.11056197434663773,1831.081298828125,111890,0.5180919509958838,0.04158788546919823,mp3,0.2140400242277896
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OB2rq5XQreY.mp3,,90.0,11025,0.389395534992218,0.05026795342564583,140-170,0.5181746054461516,0.44643551111221313,147.65625,0.0,1.0754382808661118,73.828125,0.368035271196428,2,0.0,mp3,12.83468963555384,medium,252.227,90.0,12.969186782836914,mp3,OB2rq5XQreY.mp3,133259,True,False,True,2.2399652133131553e-09,1.8127629334695132,4.033333333333333,55.84466552734375,34.179893493652344,-2.8773518263350892,0.6202383876575814,-15.712041461888928,48000,0.012138429752066115,4201436,OB2rq5XQreY,https://www.youtube.com/watch?v=OB2rq5XQreY,958.3403930664062,0.06749352812767029,1714.0224609375,133238,0.3555223186784926,0.02707316353917122,mp3,0.20687649974955882
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QKZUQXxM6-Q.mp3,,90.0,11025,0.40998589992523193,0.06476906687021255,140-170,0.5110379910237925,0.39227086305618286,147.65625,0.0,1.0451460035345683,73.828125,0.3258303047336621,2,0.01146384479717813,mp3,12.424738577313354,medium,259.007,90.0,14.770744323730469,mp3,QKZUQXxM6-Q.mp3,124448,True,False,True,2.5492590260967063e-09,0.7035942364452075,4.4222222222222225,64.83966064453125,33.59248733520508,3.508595319285153,0.6763282586662117,-8.916143258028201,48000,0.0025826446280991736,4029116,QKZUQXxM6-Q,https://www.youtube.com/watch?v=QKZUQXxM6-Q,598.4675903320312,0.039416391402482986,948.0143432617188,124435,0.5869942375988796,0.008064698427915573,mp3,0.12992202562058516
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/chJgaksG4sg.mp3,,90.0,11025,0.5136345624923706,0.06846164166927338,140-170,0.5861382849781109,0.5709285140037537,147.65625,0.0,1.4162635442979665,73.828125,0.26071761657346143,2,0.0033761652809271856,mp3,15.3320575382504,medium,210.071,90.0,11.698366165161133,mp3,chJgaksG4sg.mp3,119052,True,False,True,1.7515326966588418e-09,0.49222788754084484,4.166666666666667,77.2009506225586,42.299827575683594,4.062133979195083,0.7303284690259263,-11.269923559055318,48000,0.006456611570247934,3126188,chJgaksG4sg,https://www.youtube.com/watch?v=chJgaksG4sg,752.8204956054688,0.09583233296871185,1477.91064453125,119037,0.6701389300852537,0.02724319137632847,mp3,0.18543127783449517
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ekAXPCphKXQ.mp3,,90.0,11025,0.4473194181919098,0.0707024410367012,140-170,0.5217987484778598,0.4539666473865509,147.65625,0.0,1.0911673663504833,73.828125,0.3773548200441517,2,0.0,mp3,11.714527303126717,medium,270.826,90.0,34.42810821533203,mp3,ekAXPCphKXQ.mp3,133563,True,False,True,2.202805049478229e-09,1.9247526155203414,2.9555555555555557,48.31439208984375,47.19857406616211,-1.4314225019362823,0.6020403673076161,-13.145949805063,48000,0.12164256198347108,4521572,ekAXPCphKXQ,https://www.youtube.com/watch?v=ekAXPCphKXQ,588.1151123046875,0.05111933499574661,976.7354125976562,133544,0.34190925916039927,0.012088378891348839,mp3,0.1288204875993828
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lVrELhxOFnM.mp3,,90.0,11025,0.3306848108768463,0.07998523116111755,140-170,0.5659986650471441,0.4947644770145416,147.65625,0.0,1.3041377448273461,73.828125,0.3456105186905062,2,0.0,mp3,15.104284202945127,medium,201.004,90.0,8.41750717163086,mp3,lVrELhxOFnM.mp3,130215,True,False,True,2.021163791887659e-09,1.1639685754242923,4.1,42.02962875366211,23.38391876220703,-6.203518613245701,0.6697630031057458,-21.30780281619083,48000,0.0030991735537190084,3271724,lVrELhxOFnM,https://www.youtube.com/watch?v=lVrELhxOFnM,880.8369750976562,0.08839410543441772,1655.84326171875,130185,0.4621139194703549,0.035137251019477844,mp3,0.19702715749776517
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rNpBahr49mA.mp3,,90.0,11025,0.5455335974693298,0.07169491052627563,140-170,0.5790285809609877,0.4375220537185669,147.65625,0.0,1.3754552281445869,73.828125,0.3396437508234832,2,0.01470395565633661,mp3,13.440056283148664,medium,243.473,90.0,15.561139106750488,mp3,rNpBahr49mA.mp3,125904,True,False,True,2.285599154383533e-09,4.0513399947489095,3.4,65.41463470458984,37.687252044677734,4.029674739419492,0.6097447621411677,-9.410381543729173,48000,0.002066115702479339,3831788,rNpBahr49mA,https://www.youtube.com/watch?v=rNpBahr49mA,536.1666870117188,0.04892732575535774,984.5879516601562,125887,0.1979672722563803,0.008783099241554737,mp3,0.1350618645118312
