abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YkyhvCdJ_vM.mp3,,90.0,11025,0.48071610927581787,0.065851129591465,120-140,0.5007641712043187,0.8543612360954285,123.046875,0.0,1.0030601907562506,61.5234375,0.37483690843316303,2,0.008657092466616277,mp3,13.18297388896013,medium,245.563,90.0,14.838936805725098,mp3,YkyhvCdJ_vM.mp3,144667,True,False,False,1.170465058208947e-09,1.001779125413681,3.388888888888889,76.31430053710938,56.48375701904297,3.3166077997527403,0.6499616028449511,-9.86636608920739,48000,0.0018078512396694215,4440620,YkyhvCdJ_vM,https://www.youtube.com/watch?v=YkyhvCdJ_vM,704.3110961914062,0.06478904187679291,1217.9300537109375,144649,0.49955561395583203,0.014571430161595345,mp3,0.1613869099389367
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ju_A-T4ZjUo.mp3,,90.0,11025,0.5014641284942627,0.0748269334435463,120-140,0.5014072398061556,0.5138702392578125,120.18531976744185,0.0,1.0056428914893685,60.09265988372093,0.3748316187040927,2,0.003421516754850088,mp3,12.183391852057857,medium,255.257,90.0,12.494322776794434,mp3,ju_A-T4ZjUo.mp3,121079,True,False,True,1.9460164590867635e-09,1.3785225401934245,4.388888888888889,44.070945739746094,29.07533073425293,2.517314653035175,0.6300432093085928,-9.666077199022682,48000,0.0046487603305785125,3863300,ju_A-T4ZjUo,https://www.youtube.com/watch?v=ju_A-T4ZjUo,439.22412109375,0.019096339121460915,649.63037109375,121063,0.4204290617816381,0.005384603515267372,mp3,0.09671967419468298
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Rmp6zIr5y4U.mp3,,90.0,11025,0.4917542636394501,0.06921090185642242,140-170,0.5034474750915726,0.0,143.5546875,0.44663122296333313,1.0138834078375238,143.5546875,0.374739959194537,2,0.000273116654069035,mp3,12.4593920176225,medium,256.673,90.0,28.695898056030273,mp3,Rmp6zIr5y4U.mp3,124957,True,False,True,2.2389836651370842e-09,1.051806909681049,3.611111111111111,62.1671257019043,43.87397384643555,1.5461158716267354,0.6464582043273652,-10.913276145995765,48000,0.012913223140495868,4009172,Rmp6zIr5y4U,https://www.youtube.com/watch?v=Rmp6zIr5y4U,739.4434204101562,0.056433338671922684,1268.5986328125,124942,0.4873752960289275,0.014438220299780369,mp3,0.164592758470908
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dbckIuT_YDc.mp3,,90.0,11025,0.47596466541290283,0.06886368244886398,080-100,0.5038761880240903,0.16459868848323822,89.10290948275862,0.0,1.0156241172744547,89.10290948275862,0.37439208084813774,2,0.004599647266313933,mp3,13.936976052492378,medium,319.616,90.0,16.997154235839844,mp3,dbckIuT_YDc.mp3,132560,True,False,True,6.075382530390527e-09,1.9235730358674348,3.1555555555555554,53.20267868041992,48.44455337524414,3.0974609914815754,0.6105515416434953,-10.839515061010802,48000,0.011363636363636364,5296052,dbckIuT_YDc,https://www.youtube.com/watch?v=dbckIuT_YDc,820.3197021484375,0.04651637747883797,1327.4534912109375,132543,0.34204720994880033,0.009087078273296356,mp3,0.17927354928047295
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3OnnDqH6Wj8.mp3,,90.0,11025,0.3938322961330414,0.06133885681629181,120-140,0.502131689862619,0.61310875415802,129.19921875,0.0,1.0085616245619908,64.599609375,0.37437648385278394,2,0.008717561098513479,mp3,13.50860740503786,medium,270.251,90.0,15.006683349609375,mp3,3OnnDqH6Wj8.mp3,122481,True,False,True,1.6310319761458913e-09,1.1139511703227971,4.111111111111111,73.07058715820312,43.1588249206543,3.2487390161685585,0.6437176005981071,-10.259868388869302,48000,0.0033574380165289257,4137596,3OnnDqH6Wj8,https://www.youtube.com/watch?v=3OnnDqH6Wj8,812.3042602539062,0.06244884803891182,1467.5111083984375,122464,0.47304782344963137,0.016302376985549927,mp3,0.17908609633267455
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qHm9MG9xw1o.mp3,,90.0,11025,0.6184927821159363,0.07568439841270447,080-100,0.5047088779169944,0.169234499335289,99.38401442307692,0.0,1.0190129889571422,99.38401442307692,0.37422398191665235,2,0.012884857646762409,mp3,13.351351666954237,medium,232.583,90.0,15.105148315429688,mp3,qHm9MG9xw1o.mp3,131823,True,False,True,5.908960654110729e-09,3.0158209131890734,3.3555555555555556,56.57000732421875,39.025596618652344,3.8033911656652997,0.5873583043716337,-9.547960501288937,48000,0.013429752066115703,3832484,qHm9MG9xw1o,https://www.youtube.com/watch?v=qHm9MG9xw1o,397.00787353515625,0.036691807210445404,629.18994140625,131808,0.24901508847561446,0.008081391453742981,mp3,0.10073479539913872
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KpsUsP2lIzU.mp3,,90.0,11025,0.6017005443572998,0.0814715102314949,120-140,0.5037443045184827,0.0,129.19921875,0.7798454761505127,1.0150889225008926,129.19921875,0.3740640302935231,2,0.0029498614260519023,mp3,12.618494551709306,medium,236.321,90.0,18.119306564331055,mp3,KpsUsP2lIzU.mp3,127369,True,False,True,1.282305261973704e-09,1.7225635055820432,3.0,61.97567367553711,44.7054557800293,2.5350113578723454,0.6173867092411377,-10.08348319383696,48000,0.0074896694214876035,3762524,KpsUsP2lIzU,https://www.youtube.com/watch?v=KpsUsP2lIzU,522.520263671875,0.04994390904903412,948.74560546875,127352,0.3673008904841744,0.008881064131855965,mp3,0.12736016866734057
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hWjrMTWXH28.mp3,,90.0,11025,0.3442939221858978,0.06914009898900986,120-140,0.5036530132331077,0.6938786506652832,135.99917763157896,0.0,1.0147181337575473,67.99958881578948,0.3739243262956356,2,0.0,mp3,12.459187873953683,medium,187.093,90.0,16.64230728149414,mp3,hWjrMTWXH28.mp3,130736,True,False,True,1.4411741799946753e-09,1.2495971963137316,4.833333333333333,55.785789489746094,33.12702941894531,-1.6883257933899884,0.6369225894404975,-14.147513667343672,48000,0.005681818181818182,3057500,hWjrMTWXH28,https://www.youtube.com/watch?v=hWjrMTWXH28,802.3863525390625,0.05767327547073364,1260.66015625,130711,0.4445240248514867,0.021444467827677727,mp3,0.16852221569384299
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5m-GUCSNxmc.mp3,,90.0,11025,0.6770669221878052,0.0974845215678215,170-220,0.5037729840297204,0.0,215.33203125,0.45777854323387146,1.0152046677363493,215.33203125,0.37381868676758434,2,0.0,mp3,18.186391788915323,medium,211.778,90.0,17.965351104736328,mp3,5m-GUCSNxmc.mp3,109620,True,False,False,2.1844623887545822e-09,1.971358080562674,3.3,33.285152435302734,25.386791229248047,-1.4320934362471451,0.6100596607729306,-19.618485225162466,48000,0.005165289256198347,2901908,5m-GUCSNxmc,https://www.youtube.com/watch?v=5m-GUCSNxmc,489.69549560546875,0.049923524260520935,794.2064819335938,109595,0.33654644539194484,0.02102702669799328,mp3,0.12646220857869345
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XtE1TmikgIQ.mp3,,90.0,11025,0.6546803712844849,0.09131501615047455,170-220,0.5041370561173671,0.0,215.33203125,0.4204583168029785,1.0166841574193324,215.33203125,0.37373233372515474,2,0.0001491559586797682,mp3,17.774790808029667,medium,293.632,90.0,19.271896362304688,mp3,XtE1TmikgIQ.mp3,137110,True,False,True,2.3783570668456377e-09,1.5872643739852395,2.8444444444444446,51.65055847167969,51.70631408691406,2.4879738295577254,0.6225978195215676,-15.286816978471942,48000,0.005940082644628099,5032508,XtE1TmikgIQ,https://www.youtube.com/watch?v=XtE1TmikgIQ,565.212646484375,0.08262462168931961,1067.5618896484375,137094,0.38650862666178587,0.03339762985706329,mp3,0.13805506480732155
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JwQZQygg3Lk.mp3,,90.0,11025,0.39128485321998596,0.0779423639178276,120-140,0.5200596160075682,0.0,129.19921875,0.7080608606338501,1.0835905866736708,129.19921875,0.37372110710458417,2,0.0,mp3,14.94144839836113,medium,312.773,90.0,27.715660095214844,mp3,JwQZQygg3Lk.mp3,126843,True,False,True,1.4123079372652114e-09,1.189348614044156,2.6,38.905216217041016,40.03020095825195,-2.0475044676006697,0.6365941415601005,-16.9889528659618,48000,0.07747933884297521,4959140,JwQZQygg3Lk,https://www.youtube.com/watch?v=JwQZQygg3Lk,771.4298706054688,0.07195215672254562,1319.9097900390625,126825,0.45675686073256466,0.023914165794849396,mp3,0.16543831235909534
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UM9vgmOR9GU.mp3,,90.0,11025,0.5684821009635925,0.0600329153239727,120-140,0.5044531758356315,0.5755652189254761,139.6748310810811,0.0,1.0179710083218032,69.83741554054055,0.37364173255221733,2,0.007672461577223482,mp3,14.398382535133498,medium,315.173,90.0,14.182124137878418,mp3,UM9vgmOR9GU.mp3,138464,True,False,False,1.7374225391719733e-09,1.3792261810014828,3.6333333333333333,68.22195434570312,42.27234649658203,4.19127817572908,0.6311116180396054,-10.207104359404418,48000,0.006456611570247934,5455028,UM9vgmOR9GU,https://www.youtube.com/watch?v=UM9vgmOR9GU,770.3529052734375,0.08181453496217728,1558.9189453125,138444,0.4203047225964335,0.02843169867992401,mp3,0.1984763905027871
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Cvm2OYF2p7E.mp3,,90.0,11025,0.49201470613479614,0.06490420550107956,140-170,0.5037328336461764,0.301172137260437,151.99908088235293,0.0,1.0150402785072918,75.99954044117646,0.37350101097929567,2,0.00014512471655328798,mp3,15.166313095237898,medium,205.183,90.0,12.36983585357666,mp3,Cvm2OYF2p7E.mp3,134666,True,False,True,3.3203603200249177e-09,1.2110319456559158,2.9555555555555557,56.61704635620117,33.443992614746094,1.938547332290113,0.639477972364216,-13.227765762947785,48000,0.0018078512396694215,3453908,Cvm2OYF2p7E,https://www.youtube.com/watch?v=Cvm2OYF2p7E,550.9942016601562,0.04428704455494881,917.2382202148438,134638,0.4522774996375478,0.007422750815749168,mp3,0.13940754790380236
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xhQ7A8RQBOQ.mp3,,90.0,11025,0.1520829051733017,0.04775115102529526,080-100,0.5038635209167246,0.0,92.28515625,0.38835814595222473,1.0155718369647735,184.5703125,0.3734680279302047,2,3.6281179138321995e-05,mp3,15.398664405777664,medium,238.028,90.0,16.864421844482422,mp3,xhQ7A8RQBOQ.mp3,128598,True,False,True,2.574942814526082e-09,1.6590017219354662,4.066666666666666,45.989505767822266,30.078678131103516,1.6168999859517523,0.6204489145574179,-13.781764419825912,48000,0.002066115702479339,3826244,xhQ7A8RQBOQ,https://www.youtube.com/watch?v=xhQ7A8RQBOQ,803.8863525390625,0.025557558983564377,1278.1085205078125,128582,0.376080990001055,0.02334785833954811,mp3,0.15767917125640843
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/psuRGfAaju4.mp3,,90.0,11025,0.3425351083278656,0.0702323466539383,120-140,0.5095463887285884,0.4347069561481476,120.18531976744185,0.0,1.0389269036744235,60.09265988372093,0.3734417290680404,2,0.005370622323003275,mp3,17.013452498958465,medium,232.2,90.0,19.86029052734375,mp3,psuRGfAaju4.mp3,131051,True,False,False,2.300400314680928e-09,2.3796163953350065,2.977777777777778,46.603336334228516,52.403907775878906,3.4847437016334775,0.5991623623794272,-13.528708797324988,48000,0.02737603305785124,3803756,psuRGfAaju4,https://www.youtube.com/watch?v=psuRGfAaju4,691.35498046875,0.04643027111887932,1149.6322021484375,131036,0.29589156964096053,0.02166176214814186,mp3,0.14622942426749738
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/b-RQIN3wo5U.mp3,,90.0,11025,0.33815455436706543,0.05997839197516441,140-170,0.5037617880649974,0.5285201072692871,151.99908088235293,0.0,1.015159300006806,75.99954044117646,0.3734363281697788,2,0.0007246157722348199,mp3,15.891341197737276,medium,230.203,90.0,14.275211334228516,mp3,b-RQIN3wo5U.mp3,127063,True,False,True,1.892075496279233e-09,1.7923233233610727,3.5444444444444443,55.03787612915039,28.80500030517578,2.6635065882020434,0.616030285536512,-13.227834609535233,48000,0.0012913223140495868,3656300,b-RQIN3wo5U,https://www.youtube.com/watch?v=b-RQIN3wo5U,745.0408325195312,0.051195282489061356,1310.61962890625,127046,0.35812471701748233,0.022657226771116257,mp3,0.1693284649316855
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3mC2ixOAivA.mp3,,90.0,11025,0.5656756162643433,0.0837651714682579,120-140,0.5044278155457733,0.0,129.19921875,0.7051586508750916,1.0178680659371175,129.19921875,0.373420706570334,2,0.0,mp3,12.673900481323486,medium,256.576,90.0,15.526294708251953,mp3,3mC2ixOAivA.mp3,133879,True,False,True,1.4181205099106364e-09,1.1718309122116943,3.388888888888889,53.89387512207031,36.76958084106445,-3.538656485532595,0.641482932624468,-16.21255696685608,48000,0.004132231404958678,4293788,3mC2ixOAivA,https://www.youtube.com/watch?v=3mC2ixOAivA,671.138427734375,0.08040163666009903,1244.59912109375,133862,0.4604410013584553,0.021778995171189308,mp3,0.16350734543446252
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H6YwOARUqJ8.mp3.wav,,90.0,11025,0.5715890526771545,0.062300726771354675,140-170,0.5041762776661185,0.7275341153144836,151.99908088235293,0.0,1.0168444200159583,75.99954044117646,0.37330146058656544,2,0.027395313681027968,pcm_s16le,12.048449813076461,medium,234.069,90.0,12.558446884155273,wav,H6YwOARUqJ8.mp3.wav,1536002,False,True,False,1.3745059534997495e-09,1.0438916217065388,3.8777777777777778,88.23091125488281,41.99821090698242,4.4474820654285026,0.6489238304169358,-7.6009677476479585,48000,0.0018078512396694215,44941282,H6YwOARUqJ8,https://www.youtube.com/watch?v=H6YwOARUqJ8,745.9645385742188,0.10014300793409348,1607.0015869140625,1536000,0.4892627326125316,0.023804010823369026,wav_from_mp3,0.18647839403214314
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TSNerxNwWtU.mp3,,90.0,11025,0.3879559338092804,0.06139284744858742,120-140,0.50609092927728,0.6623139977455139,129.19921875,0.0,1.024662627022911,64.599609375,0.373163007898016,2,0.04005744520030234,mp3,11.806246548663884,medium,234.765,90.0,12.027772903442383,mp3,TSNerxNwWtU.mp3,127787,True,False,True,1.5098577943462033e-09,1.0049407482742179,3.4,71.70130157470703,46.663970947265625,4.597314848939931,0.6510769939415676,-7.208931699723953,48000,0.009039256198347107,3749996,TSNerxNwWtU,https://www.youtube.com/watch?v=TSNerxNwWtU,639.8740234375,0.05092521011829376,1113.1253662109375,127771,0.49876785678617414,0.007135787513107061,mp3,0.14477918345092813
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3YxaaGgTQYM.mp3,,90.0,11025,0.4777461886405945,0.0826268270611763,120-140,0.5055450182978695,0.6105048656463623,126.04801829268293,0.0,1.0224272557870284,63.02400914634146,0.3730729240755371,2,4.434366339128244e-05,mp3,15.662872016606642,medium,253.888,90.0,9.900772094726562,mp3,3YxaaGgTQYM.mp3,133325,True,False,False,1.6379885225958901e-09,3.8209083085838063,3.6222222222222222,52.45576858520508,29.064634323120117,1.4294603310848935,0.5785004331074345,-14.233411685521748,48000,0.005681818181818182,4231220,3YxaaGgTQYM,https://www.youtube.com/watch?v=3YxaaGgTQYM,600.57861328125,0.05763622000813484,1133.1541748046875,133307,0.2074297904026639,0.012951137498021126,mp3,0.14667991602914188
