source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
VND7YEXFJR8,https://www.youtube.com/watch?v=VND7YEXFJR8,VND7YEXFJR8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/VND7YEXFJR8.mp3,mp3,mp3,259.135,medium,48000,2,mp3,140523,140547,4552580,True,False,False
Z592oUdYFUw,https://www.youtube.com/watch?v=Z592oUdYFUw,Z592oUdYFUw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z592oUdYFUw.mp3,mp3,mp3,259.425,medium,48000,2,mp3,133234,133255,4321220,True,False,True
1G4isv_Fylg,https://www.youtube.com/watch?v=1G4isv_Fylg,1G4isv_Fylg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1G4isv_Fylg.mp3,mp3,mp3,260.041,medium,48000,2,mp3,131433,131458,4273076,True,False,True
kdAj-dBNCi4,https://www.youtube.com/watch?v=kdAj-dBNCi4,kdAj-dBNCi4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kdAj-dBNCi4.mp3,mp3,mp3,260.052,medium,48000,2,mp3,135315,135335,4399268,True,False,True
zP50Ewh31E4,https://www.youtube.com/watch?v=zP50Ewh31E4,zP50Ewh31E4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zP50Ewh31E4.mp3,mp3,mp3,260.11,medium,48000,2,mp3,126436,126450,4111364,True,False,True
hIp4rQh4O50,https://www.youtube.com/watch?v=hIp4rQh4O50,hIp4rQh4O50.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hIp4rQh4O50.mp3,mp3,mp3,260.401,medium,48000,2,mp3,118863,118885,3869732,True,False,True
YejxyaFyUHc,https://www.youtube.com/watch?v=YejxyaFyUHc,YejxyaFyUHc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YejxyaFyUHc.mp3,mp3,mp3,260.644,medium,48000,2,mp3,122894,122916,4004684,True,False,False
ZiRuj2_czzw,https://www.youtube.com/watch?v=ZiRuj2_czzw,ZiRuj2_czzw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZiRuj2_czzw.mp3,mp3,mp3,260.795,medium,48000,2,mp3,135830,135850,4428644,True,False,False
SeIJmciN8mo,https://www.youtube.com/watch?v=SeIJmciN8mo,SeIJmciN8mo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SeIJmciN8mo.mp3,mp3,mp3,261.074,medium,48000,2,mp3,120967,120989,3948404,True,False,True
E1mU6h4Xdxc,https://www.youtube.com/watch?v=E1mU6h4Xdxc,E1mU6h4Xdxc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/E1mU6h4Xdxc.mp3,mp3,mp3,261.352,medium,48000,2,mp3,125530,125547,4101500,True,False,False
Q6TLWqn82J4,https://www.youtube.com/watch?v=Q6TLWqn82J4,Q6TLWqn82J4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Q6TLWqn82J4.mp3,mp3,mp3,261.696,medium,48000,2,mp3,113598,113609,3716396,True,False,True
MrTz5xjmso4,https://www.youtube.com/watch?v=MrTz5xjmso4,MrTz5xjmso4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MrTz5xjmso4.mp3,mp3,mp3,261.824,medium,48000,2,mp3,95538,95554,3127292,True,False,True
7vevOMWY6MY,https://www.youtube.com/watch?v=7vevOMWY6MY,7vevOMWY6MY.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7vevOMWY6MY.mp3.wav,wav,wav_from_mp3,261.886,medium,48000,2,pcm_s16le,1536000,1536002,50282242,False,True,False
5Z_fsdWYXMA,https://www.youtube.com/watch?v=5Z_fsdWYXMA,5Z_fsdWYXMA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5Z_fsdWYXMA.mp3,mp3,mp3,262.272,medium,48000,2,mp3,124666,124679,4087484,True,False,True
Sfg6-4mBs6Y,https://www.youtube.com/watch?v=Sfg6-4mBs6Y,Sfg6-4mBs6Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Sfg6-4mBs6Y.mp3,mp3,mp3,262.741,medium,48000,2,mp3,130880,130898,4299068,True,False,True
AxFhwtwiw6o,https://www.youtube.com/watch?v=AxFhwtwiw6o,AxFhwtwiw6o.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AxFhwtwiw6o.mp3,mp3,mp3,263.082,medium,48000,2,mp3,121873,121888,4008332,True,False,False
LGypt26IrP8,https://www.youtube.com/watch?v=LGypt26IrP8,LGypt26IrP8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LGypt26IrP8.mp3,mp3,mp3,263.117,medium,48000,2,mp3,127135,127157,4182164,True,False,True
hvNQWQSwmow,https://www.youtube.com/watch?v=hvNQWQSwmow,hvNQWQSwmow.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hvNQWQSwmow.mp3,mp3,mp3,263.407,medium,48000,2,mp3,128678,128699,4237532,True,False,True
2fGG4IQYEvQ,https://www.youtube.com/watch?v=2fGG4IQYEvQ,2fGG4IQYEvQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2fGG4IQYEvQ.mp3,mp3,mp3,263.907,medium,48000,2,mp3,136997,137021,4520108,True,False,False
c7tOAGY59uQ,https://www.youtube.com/watch?v=c7tOAGY59uQ,c7tOAGY59uQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/c7tOAGY59uQ.mp3,mp3,mp3,264.057,medium,48000,2,mp3,127606,127625,4212572,True,False,False
U0CGsw6h60k,https://www.youtube.com/watch?v=U0CGsw6h60k,U0CGsw6h60k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/U0CGsw6h60k.mp3,mp3,mp3,264.684,medium,48000,2,mp3,128603,128621,4255508,True,False,True
qi7Yh16dA0w,https://www.youtube.com/watch?v=qi7Yh16dA0w,qi7Yh16dA0w.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qi7Yh16dA0w.mp3,mp3,mp3,264.684,medium,48000,2,mp3,130926,130944,4332380,True,False,True
oPQ3o14ksaM,https://www.youtube.com/watch?v=oPQ3o14ksaM,oPQ3o14ksaM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oPQ3o14ksaM.mp3,mp3,mp3,264.975,medium,48000,2,mp3,117963,117979,3907700,True,False,False
eHqjZD3lb4M,https://www.youtube.com/watch?v=eHqjZD3lb4M,eHqjZD3lb4M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eHqjZD3lb4M.mp3,mp3,mp3,265.557,medium,48000,2,mp3,130127,130141,4319996,True,False,True
qrOeGCJdZe4,https://www.youtube.com/watch?v=qrOeGCJdZe4,qrOeGCJdZe4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qrOeGCJdZe4.mp3,mp3,mp3,265.776,medium,48000,2,mp3,131590,131603,4372124,True,False,True
3gOHvDP_vCs,https://www.youtube.com/watch?v=3gOHvDP_vCs,3gOHvDP_vCs.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3gOHvDP_vCs.mp3.wav,wav,wav_from_mp3,265.915,medium,48000,2,pcm_s16le,1536000,1536002,51055746,False,True,False
EPo5wWmKEaI,https://www.youtube.com/watch?v=EPo5wWmKEaI,EPo5wWmKEaI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EPo5wWmKEaI.mp3,mp3,mp3,266.325,medium,48000,2,mp3,127069,127082,4230668,True,False,False
t4H_Zoh7G5A,https://www.youtube.com/watch?v=t4H_Zoh7G5A,t4H_Zoh7G5A.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t4H_Zoh7G5A.mp3,mp3,mp3,266.356,medium,48000,2,mp3,128658,128680,4284356,True,False,True
idx3GSL2KWs,https://www.youtube.com/watch?v=idx3GSL2KWs,idx3GSL2KWs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/idx3GSL2KWs.mp3,mp3,mp3,266.368,medium,48000,2,mp3,148924,148943,4959212,True,False,False
W-w3WfgpcGg,https://www.youtube.com/watch?v=W-w3WfgpcGg,W-w3WfgpcGg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/W-w3WfgpcGg.mp3,mp3,mp3,266.728,medium,48000,2,mp3,114079,114094,3804020,True,False,True
uelHwf8o7_U,https://www.youtube.com/watch?v=uelHwf8o7_U,uelHwf8o7_U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uelHwf8o7_U.mp3,mp3,mp3,266.937,medium,48000,2,mp3,130342,130362,4349828,True,False,True
-J7J_IWUhls,https://www.youtube.com/watch?v=-J7J_IWUhls,-J7J_IWUhls.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-J7J_IWUhls.mp3,mp3,mp3,267.355,medium,48000,2,mp3,142570,142586,4765148,True,False,True
tZQQGX24Teg,https://www.youtube.com/watch?v=tZQQGX24Teg,tZQQGX24Teg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tZQQGX24Teg.mp3,mp3,mp3,267.912,medium,48000,2,mp3,122300,122312,4096124,True,False,False
l_oZzCzdV-A,https://www.youtube.com/watch?v=l_oZzCzdV-A,l_oZzCzdV-A.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/l_oZzCzdV-A.mp3,mp3,mp3,268.016,medium,48000,2,mp3,134403,134423,4503476,True,False,True
9W9gBFhhGas,https://www.youtube.com/watch?v=9W9gBFhhGas,9W9gBFhhGas.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9W9gBFhhGas.mp3,mp3,mp3,268.063,medium,48000,2,mp3,111890,111908,3749804,True,False,False
2up_Eq6r6Ko,https://www.youtube.com/watch?v=2up_Eq6r6Ko,2up_Eq6r6Ko.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2up_Eq6r6Ko.mp3,mp3,mp3,268.411,medium,48000,2,mp3,134042,134058,4497836,True,False,True
v_yTphvyiPU,https://www.youtube.com/watch?v=v_yTphvyiPU,v_yTphvyiPU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/v_yTphvyiPU.mp3,mp3,mp3,268.585,medium,48000,2,mp3,118835,118856,3990404,True,False,True
-Edv8Onsrgg,https://www.youtube.com/watch?v=-Edv8Onsrgg,-Edv8Onsrgg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-Edv8Onsrgg.mp3,mp3,mp3,269.003,medium,48000,2,mp3,125333,125351,4214996,True,False,True
IYH7_GzP4Tg,https://www.youtube.com/watch?v=IYH7_GzP4Tg,IYH7_GzP4Tg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/IYH7_GzP4Tg.mp3,mp3,mp3,270.013,medium,48000,2,mp3,129850,129867,4383260,True,False,False
OKUO3R2zhXw,https://www.youtube.com/watch?v=OKUO3R2zhXw,OKUO3R2zhXw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OKUO3R2zhXw.mp3,mp3,mp3,270.118,medium,44100,2,mp3,122008,122031,4120347,True,False,True
oKar-tF__ac,https://www.youtube.com/watch?v=oKar-tF__ac,oKar-tF__ac.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oKar-tF__ac.mp3,mp3,mp3,270.129,medium,48000,2,mp3,126827,126846,4283132,True,False,True
3OnnDqH6Wj8,https://www.youtube.com/watch?v=3OnnDqH6Wj8,3OnnDqH6Wj8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3OnnDqH6Wj8.mp3,mp3,mp3,270.251,medium,48000,2,mp3,122464,122481,4137596,True,False,True
ekAXPCphKXQ,https://www.youtube.com/watch?v=ekAXPCphKXQ,ekAXPCphKXQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ekAXPCphKXQ.mp3,mp3,mp3,270.826,medium,48000,2,mp3,133544,133563,4521572,True,False,True
0FOjmV66zf8,https://www.youtube.com/watch?v=0FOjmV66zf8,0FOjmV66zf8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0FOjmV66zf8.mp3,mp3,mp3,270.954,medium,48000,2,mp3,124878,124893,4230044,True,False,True
hG9C0VwruXE,https://www.youtube.com/watch?v=hG9C0VwruXE,hG9C0VwruXE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hG9C0VwruXE.mp3,mp3,mp3,270.977,medium,48000,2,mp3,141981,141998,4809788,True,False,True
eM213aMKTHg,https://www.youtube.com/watch?v=eM213aMKTHg,eM213aMKTHg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eM213aMKTHg.mp3,mp3,mp3,271.104,medium,48000,2,mp3,127098,127110,4307516,True,False,True
bKTQexLS9wE,https://www.youtube.com/watch?v=bKTQexLS9wE,bKTQexLS9wE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bKTQexLS9wE.mp3,mp3,mp3,271.105,medium,48000,2,mp3,105337,105356,3570332,True,False,True
lVIev94s7Mo,https://www.youtube.com/watch?v=lVIev94s7Mo,lVIev94s7Mo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lVIev94s7Mo.mp3,mp3,mp3,271.441,medium,48000,2,mp3,131324,131347,4456652,True,False,False
E58qLXBfLrs,https://www.youtube.com/watch?v=E58qLXBfLrs,E58qLXBfLrs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/E58qLXBfLrs.mp3,mp3,mp3,271.673,medium,48000,2,mp3,133166,133182,4522772,True,False,True
nmnjL26OBcY,https://www.youtube.com/watch?v=nmnjL26OBcY,nmnjL26OBcY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nmnjL26OBcY.mp3,mp3,mp3,272.192,medium,48000,2,mp3,130661,130681,4446308,True,False,True
7RPuDnWKq_Y,https://www.youtube.com/watch?v=7RPuDnWKq_Y,7RPuDnWKq_Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7RPuDnWKq_Y.mp3,mp3,mp3,272.475,medium,48000,2,mp3,132947,132970,4528892,True,False,True
DkoeNLuMbcI,https://www.youtube.com/watch?v=DkoeNLuMbcI,DkoeNLuMbcI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DkoeNLuMbcI.mp3,mp3,mp3,272.649,medium,48000,2,mp3,130664,130684,4453868,True,False,False
7ovf52H5ydg,https://www.youtube.com/watch?v=7ovf52H5ydg,7ovf52H5ydg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7ovf52H5ydg.mp3,mp3,mp3,272.881,medium,48000,2,mp3,71141,71154,2427092,True,False,False
otCpCn0l4Wo,https://www.youtube.com/watch?v=otCpCn0l4Wo,otCpCn0l4Wo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/otCpCn0l4Wo.mp3,mp3,mp3,273.032,medium,48000,2,mp3,130963,130983,4470332,True,False,True
T-sxSd1uwoU,https://www.youtube.com/watch?v=T-sxSd1uwoU,T-sxSd1uwoU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T-sxSd1uwoU.mp3,mp3,mp3,273.113,medium,48000,2,mp3,118343,118357,4040612,True,False,True
RxOBOhRECoo,https://www.youtube.com/watch?v=RxOBOhRECoo,RxOBOhRECoo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RxOBOhRECoo.mp3,mp3,mp3,273.125,medium,48000,2,mp3,130551,130573,4457852,True,False,True
auLBLk4ibAk,https://www.youtube.com/watch?v=auLBLk4ibAk,auLBLk4ibAk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/auLBLk4ibAk.mp3,mp3,mp3,273.415,medium,48000,2,mp3,139089,139111,4754396,True,False,True
znauK-vpMI4,https://www.youtube.com/watch?v=znauK-vpMI4,znauK-vpMI4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/znauK-vpMI4.mp3,mp3,mp3,273.775,medium,48000,2,mp3,123492,123511,4226804,True,False,True
Hj2vU2nr5Jw,https://www.youtube.com/watch?v=Hj2vU2nr5Jw,Hj2vU2nr5Jw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Hj2vU2nr5Jw.mp3,mp3,mp3,273.984,medium,48000,2,mp3,130277,130289,4462148,True,False,False
MZjAantupsA,https://www.youtube.com/watch?v=MZjAantupsA,MZjAantupsA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MZjAantupsA.mp3,mp3,mp3,274.193,medium,48000,2,mp3,137109,137125,4699868,True,False,True
RaCodgL9cvk,https://www.youtube.com/watch?v=RaCodgL9cvk,RaCodgL9cvk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RaCodgL9cvk.mp3,mp3,mp3,274.622,medium,48000,2,mp3,129081,129097,4431644,True,False,False
dyihQtBes1I,https://www.youtube.com/watch?v=dyihQtBes1I,dyihQtBes1I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dyihQtBes1I.mp3,mp3,mp3,274.709,medium,48000,2,mp3,124382,124402,4271804,True,False,True
mqWq_48LxWQ,https://www.youtube.com/watch?v=mqWq_48LxWQ,mqWq_48LxWQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mqWq_48LxWQ.mp3,mp3,mp3,275.389,medium,48000,2,mp3,132331,132349,4555940,True,False,True
qchPLaiKocI,https://www.youtube.com/watch?v=qchPLaiKocI,qchPLaiKocI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qchPLaiKocI.mp3,mp3,mp3,276.143,medium,48000,2,mp3,129164,129176,4458908,True,False,False
YNSxNsr4wmA,https://www.youtube.com/watch?v=YNSxNsr4wmA,YNSxNsr4wmA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YNSxNsr4wmA.mp3,mp3,mp3,276.283,medium,48000,2,mp3,129973,129987,4489172,True,False,False
iyu04pqC8lE,https://www.youtube.com/watch?v=iyu04pqC8lE,iyu04pqC8lE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iyu04pqC8lE.mp3,mp3,mp3,276.48,medium,48000,2,mp3,127022,127034,4390316,True,False,False
k0BWlvnBmIE,https://www.youtube.com/watch?v=k0BWlvnBmIE,k0BWlvnBmIE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/k0BWlvnBmIE.mp3,mp3,mp3,276.747,medium,48000,2,mp3,126667,126689,4382612,True,False,True
rhBwt9mw7Sk,https://www.youtube.com/watch?v=rhBwt9mw7Sk,rhBwt9mw7Sk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rhBwt9mw7Sk.mp3,mp3,mp3,276.992,medium,48000,2,mp3,125102,125121,4332212,True,False,True
wzJf2PPbJeQ,https://www.youtube.com/watch?v=wzJf2PPbJeQ,wzJf2PPbJeQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wzJf2PPbJeQ.mp3,mp3,mp3,277.013,medium,48000,2,mp3,130058,130079,4504220,True,False,False
smmDsfPKKPM,https://www.youtube.com/watch?v=smmDsfPKKPM,smmDsfPKKPM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/smmDsfPKKPM.mp3,mp3,mp3,277.026,medium,48000,2,mp3,129573,129588,4487420,True,False,True
k6M5C-oKw9k,https://www.youtube.com/watch?v=k6M5C-oKw9k,k6M5C-oKw9k.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/k6M5C-oKw9k.mp3,mp3,mp3,277.374,medium,48000,2,mp3,134495,134516,4663916,True,False,True
DL7-CKirWZE,https://www.youtube.com/watch?v=DL7-CKirWZE,DL7-CKirWZE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DL7-CKirWZE.mp3,mp3,mp3,277.409,medium,48000,2,mp3,128908,128923,4470572,True,False,True
h51k6tQbzr8,https://www.youtube.com/watch?v=h51k6tQbzr8,h51k6tQbzr8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/h51k6tQbzr8.mp3,mp3,mp3,277.49,medium,48000,2,mp3,126925,126947,4403324,True,False,True
Ll7w7Q1uIAk,https://www.youtube.com/watch?v=Ll7w7Q1uIAk,Ll7w7Q1uIAk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ll7w7Q1uIAk.mp3,mp3,mp3,277.525,medium,48000,2,mp3,108847,108861,3776492,True,False,False
1ohYsK5Y8Dc,https://www.youtube.com/watch?v=1ohYsK5Y8Dc,1ohYsK5Y8Dc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1ohYsK5Y8Dc.mp3,mp3,mp3,277.547,medium,48000,2,mp3,125302,125320,4347788,True,False,True
bx1Bh8ZvH84,https://www.youtube.com/watch?v=bx1Bh8ZvH84,bx1Bh8ZvH84.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bx1Bh8ZvH84.mp3,mp3,mp3,277.722,medium,48000,2,mp3,135832,135847,4715996,True,False,True
rJYcmq__nDM,https://www.youtube.com/watch?v=rJYcmq__nDM,rJYcmq__nDM.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rJYcmq__nDM.mp3.wav,wav,wav_from_mp3,278.581,medium,48000,2,pcm_s16le,1536000,1536002,53487710,False,True,False
5sMKX22BHeE,https://www.youtube.com/watch?v=5sMKX22BHeE,5sMKX22BHeE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5sMKX22BHeE.mp3,mp3,mp3,278.651,medium,48000,2,mp3,123775,123792,4311860,True,False,True
iEPTlhBmwRg,https://www.youtube.com/watch?v=iEPTlhBmwRg,iEPTlhBmwRg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iEPTlhBmwRg.mp3,mp3,mp3,278.721,medium,48000,2,mp3,110127,110143,3837404,True,False,False
Vzo-EL_62fQ,https://www.youtube.com/watch?v=Vzo-EL_62fQ,Vzo-EL_62fQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Vzo-EL_62fQ.mp3,mp3,mp3,278.906,medium,48000,2,mp3,125466,125488,4374932,True,False,True
sAYuOc7_TKg,https://www.youtube.com/watch?v=sAYuOc7_TKg,sAYuOc7_TKg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sAYuOc7_TKg.mp3,mp3,mp3,279.034,medium,48000,2,mp3,133124,133143,4643948,True,False,True
6SG6_abQhC0,https://www.youtube.com/watch?v=6SG6_abQhC0,6SG6_abQhC0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6SG6_abQhC0.mp3,mp3,mp3,279.766,medium,48000,2,mp3,124858,124871,4366844,True,False,False
wLNvnn1UiSM,https://www.youtube.com/watch?v=wLNvnn1UiSM,wLNvnn1UiSM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wLNvnn1UiSM.mp3,mp3,mp3,280.741,medium,48000,2,mp3,138602,138620,4864556,True,False,True
ZR0v0i63PQ4,https://www.youtube.com/watch?v=ZR0v0i63PQ4,ZR0v0i63PQ4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZR0v0i63PQ4.mp3,mp3,mp3,281.228,medium,48000,2,mp3,119627,119639,4205756,True,False,True
jNm_wrWquPs,https://www.youtube.com/watch?v=jNm_wrWquPs,jNm_wrWquPs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jNm_wrWquPs.mp3,mp3,mp3,282.273,medium,48000,2,mp3,125065,125083,4413476,True,False,False
3R01mUxcJrU,https://www.youtube.com/watch?v=3R01mUxcJrU,3R01mUxcJrU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3R01mUxcJrU.mp3,mp3,mp3,282.517,medium,48000,2,mp3,126708,126724,4475228,True,False,True
1aEImx74gLA,https://www.youtube.com/watch?v=1aEImx74gLA,1aEImx74gLA.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1aEImx74gLA.mp3.wav,wav,wav_from_mp3,282.668,medium,48000,2,pcm_s16le,1536000,1536002,54272358,False,True,False
