abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mW1dbiD_zDk.mp3,,90.0,11025,0.5372275114059448,0.06629499793052673,120-140,0.5420843539600559,0.6992349028587341,129.19921875,0.0,1.1838066337562139,64.599609375,0.2715786757127043,2,0.0032995716805240614,mp3,13.624225309686391,medium,201.48,90.0,13.923405647277832,mp3,mW1dbiD_zDk.mp3,132150,True,False,True,1.4301345663270126e-09,0.4352279769944009,3.533333333333333,78.20880889892578,67.77546691894531,2.6712137411944004,0.7177776570045663,-10.953011568491991,48000,0.0023243801652892563,3328196,mW1dbiD_zDk,https://www.youtube.com/watch?v=mW1dbiD_zDk,840.039306640625,0.08934704214334488,1582.251220703125,132132,0.6967534189893382,0.038848280906677246,mp3,0.19472430811217747
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_wjFahULCK8.mp3.wav,,90.0,11025,0.566116452217102,0.0697634294629097,140-170,0.5036289685264962,0.7253487706184387,151.99908088235293,0.0,1.0146206022541249,75.99954044117646,0.26931311511401823,2,0.004423280423280424,pcm_s16le,14.15004944924316,medium,184.39,90.0,13.946908950805664,wav,_wjFahULCK8.mp3.wav,1536003,False,True,False,1.3786470853816013e-09,0.29907626529030484,4.166666666666667,73.79315185546875,60.50772476196289,2.6021429542742815,0.7174504063410619,-11.547906494968878,48000,0.01084710743801653,35402894,_wjFahULCK8,https://www.youtube.com/watch?v=_wjFahULCK8,651.3745727539062,0.0835169330239296,1243.356201171875,1536000,0.7697777464793646,0.02705157920718193,wav_from_mp3,0.1581488114374517
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0C_oNMH0GTk.mp3,,90.0,11025,0.6228668689727783,0.08213484287261963,080-100,0.5664056851633897,0.4246537983417511,95.703125,0.0,1.3063002288394912,95.703125,0.2746915081902479,2,0.0,mp3,12.871154911099909,medium,234.243,90.0,12.305652618408203,mp3,0C_oNMH0GTk.mp3,126085,True,False,True,2.3548595295963537e-09,0.5234345433986315,3.6555555555555554,54.17042541503906,38.82219314575195,-0.715069877564366,0.7173971144614051,-13.586224788664275,48000,0.010588842975206611,3691844,0C_oNMH0GTk,https://www.youtube.com/watch?v=0C_oNMH0GTk,480.8973693847656,0.049641650170087814,856.9375,126060,0.6564115303366426,0.012432917021214962,mp3,0.12152393199690803
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Cq-NShfefks.mp3,,90.0,11025,0.5551539659500122,0.0820990651845932,080-100,0.592730939130891,0.45374709367752075,83.35433467741936,0.0,1.4553760427387772,83.35433467741936,0.2818928849429988,2,0.0,mp3,12.225997979910693,medium,221.312,90.0,9.39681625366211,mp3,Cq-NShfefks.mp3,80906,True,False,True,2.203870974604172e-09,0.6557569495195237,3.522222222222222,64.67269134521484,41.03532028198242,-1.5243166446327205,0.7173298699905157,-13.750314624543414,48000,0.0025826446280991736,2238188,Cq-NShfefks,https://www.youtube.com/watch?v=Cq-NShfefks,602.0980834960938,0.0668022483587265,1167.84814453125,80890,0.6039533763033187,0.013642056845128536,mp3,0.1467222441141286
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/A68j28KQaik.mp3,,90.0,11025,0.5917238593101501,0.07353203743696213,120-140,0.5641440146857107,0.5337417125701904,126.04801829268293,0.0,1.2943333986274241,63.02400914634146,0.2752133450080902,2,0.0022615268329554046,mp3,12.868807945438203,medium,207.575,90.0,11.703300476074219,mp3,A68j28KQaik.mp3,137036,True,False,False,1.87356530290117e-09,0.5246050290691704,3.2,70.86516571044922,51.26150131225586,2.370302847208804,0.7172606073752291,-10.498505098229398,48000,0.0038739669421487604,3555668,A68j28KQaik,https://www.youtube.com/watch?v=A68j28KQaik,547.7913208007812,0.054351165890693665,982.5997314453125,137018,0.6559075832319261,0.013286972418427467,mp3,0.135091091046703
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y96WY5Do_bs.mp3,,90.0,11025,0.60623699426651,0.0793859213590622,080-100,0.5557984148528539,0.429855078458786,95.703125,0.0,1.2512272400381261,95.703125,0.27426997549871346,2,0.0,mp3,12.86785876365991,medium,191.832,90.0,9.38292121887207,mp3,Y96WY5Do_bs.mp3,136795,True,False,True,2.3263655446470466e-09,0.49586174323058685,3.311111111111111,51.68215560913086,30.118314743041992,-5.394532197014562,0.7172370316985603,-18.262390960674473,48000,0.0,3280220,Y96WY5Do_bs,https://www.youtube.com/watch?v=Y96WY5Do_bs,662.1837158203125,0.08473028987646103,1405.783935546875,136777,0.6685109800591044,0.015177986584603786,mp3,0.1747162254635681
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1agUFG0f50Y.mp3,,90.0,11025,0.5328121781349182,0.06552084535360336,120-140,0.519604747483585,0.0,123.046875,0.7853054404258728,1.0816178631342839,123.046875,0.26989035753422047,2,0.016496850592088688,mp3,12.363999194729988,medium,203.012,90.0,10.95544719696045,mp3,1agUFG0f50Y.mp3,125452,True,False,True,1.2733898380190567e-09,0.34826924054533515,3.8222222222222224,84.50408172607422,60.41598892211914,3.985427478743312,0.7170368807267614,-8.378571715986677,48000,0.014721074380165289,3183548,1agUFG0f50Y,https://www.youtube.com/watch?v=1agUFG0f50Y,648.1835327148438,0.07577161490917206,1256.4195556640625,125434,0.741691622064692,0.013726383447647095,mp3,0.15532190004726637
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LOZuxwVk7TU.mp3,,90.0,11025,0.4870109558105469,0.08233010768890381,060-080,0.6297236414412454,0.35361528396606445,71.77734375,0.0,1.7006807155134425,71.77734375,0.2931920775437844,2,0.00012698412698412698,mp3,14.678430896924766,medium,211.648,90.0,20.11341667175293,mp3,LOZuxwVk7TU.mp3,134334,True,False,True,2.827932110704978e-09,0.8301828405851119,3.088888888888889,58.84319305419922,56.85295104980469,2.0813167551194036,0.7169135786841466,-12.597114141805363,48000,0.020402892561983473,3553964,LOZuxwVk7TU,https://www.youtube.com/watch?v=LOZuxwVk7TU,669.8748779296875,0.054609574377536774,1144.7606201171875,134313,0.5463934956795348,0.009249797090888023,mp3,0.14336925509625104
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QzlNFcT2aOE.mp3,,90.0,11025,0.3549541234970093,0.07698728889226913,080-100,0.7044514624895205,0.2717176377773285,99.38401442307692,0.0,2.3835302263345604,99.38401442307692,0.29257845455405107,2,0.0,mp3,13.299571980744993,medium,203.371,90.0,24.430194854736328,mp3,QzlNFcT2aOE.mp3,131251,True,False,True,3.680291182917017e-09,1.1987309744036152,3.3222222222222224,39.46453857421875,29.0361270904541,-6.5892938097832,0.7163326910764142,-19.888865790528193,48000,0.09581611570247933,3336596,QzlNFcT2aOE,https://www.youtube.com/watch?v=QzlNFcT2aOE,812.1142578125,0.08603920787572861,1396.702392578125,131231,0.4548078012460076,0.023283114656805992,mp3,0.18001630639083535
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-BgbhcThHdg.mp3,,90.0,11025,0.49594011902809143,0.06463025510311127,080-100,0.5529225532736051,0.3946855664253235,92.28515625,0.0,1.2367463400093286,92.28515625,0.2758895253684545,2,0.013719324766943814,mp3,12.797352766438532,medium,220.427,90.0,7.618622779846191,mp3,-BgbhcThHdg.mp3,130026,True,False,True,2.5336625020244696e-09,0.4968259230500737,2.966666666666667,86.29790496826172,38.152015686035156,4.022990036587745,0.7155640610318608,-8.774362729850786,48000,0.0018078512396694215,3582668,-BgbhcThHdg,https://www.youtube.com/watch?v=-BgbhcThHdg,786.7711181640625,0.09616577625274658,1644.170166015625,130003,0.6680803589787553,0.015384106896817684,mp3,0.1916514907044502
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Q6jKUNrnAR0.mp3,,90.0,11025,0.7170552611351013,0.08643659949302673,170-220,0.5499943131467051,0.0,172.265625,0.45714065432548523,1.2221918199348172,172.265625,0.2726723245025095,2,0.03892265054169816,mp3,11.685567773035402,medium,348.137,90.0,23.26894760131836,mp3,Q6jKUNrnAR0.mp3,137609,True,False,True,2.187510617090993e-09,0.4462763931809979,4.2,76.3802261352539,76.13333892822266,4.204643993570108,0.7155126747089524,-7.480923779465293,48000,0.032283057851239666,5988356,Q6jKUNrnAR0,https://www.youtube.com/watch?v=Q6jKUNrnAR0,448.4827880859375,0.05427483469247818,766.0997924804688,137596,0.6914307698824843,0.0225516427308321,mp3,0.11379099399445099
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-XitaH2ZUD4.mp3,,90.0,11025,0.5716540217399597,0.09531447291374207,120-140,0.5259132998030367,0.5656139254570007,129.19921875,0.0,1.109316862730635,64.599609375,0.27255339682363927,2,0.025871504157218443,mp3,10.779418378594208,medium,295.323,90.0,11.99746322631836,mp3,-XitaH2ZUD4.mp3,109779,True,False,True,1.7679903097089777e-09,0.3906303099590995,3.2777777777777777,53.932289123535156,66.66718292236328,3.7308701753795797,0.7155058272932554,-7.048548203214629,48000,0.006198347107438017,4052564,-XitaH2ZUD4,https://www.youtube.com/watch?v=-XitaH2ZUD4,289.656494140625,0.012376905418932438,436.1335754394531,109762,0.7190983777920182,0.006246765609830618,mp3,0.06680077278989448
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zyz1oAHY-_g.mp3,,90.0,11025,0.4943119287490845,0.09454264491796494,170-220,0.5991677349642411,0.0,172.265625,0.2244640439748764,1.4948024911763966,172.265625,0.2840659051372353,2,0.0,mp3,13.196585587544597,medium,239.456,90.0,16.85027313232422,mp3,zyz1oAHY-_g.mp3,129785,True,False,True,4.455056434871096e-09,0.6694095057129394,3.077777777777778,35.473060607910156,26.977476119995117,-4.615145515072698,0.7144590927867108,-17.811731102617294,48000,0.032799586776859506,3884732,zyz1oAHY-_g,https://www.youtube.com/watch?v=zyz1oAHY-_g,531.1478271484375,0.04862716794013977,882.3524780273438,129762,0.5990142002773245,0.010367663577198982,mp3,0.12033874561727953
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tAp9BKosZXs.mp3,,90.0,11025,0.6245607733726501,0.0676877498626709,120-140,0.5431380408450022,0.6482071280479431,129.19921875,0.0,1.1888431349824322,64.599609375,0.27620723721938456,2,0.03924313429075334,mp3,11.916397824910705,medium,184.39,90.0,9.847085952758789,mp3,tAp9BKosZXs.mp3,127276,True,False,True,1.5427167321391266e-09,0.4707957009121369,3.077777777777778,86.44770050048828,55.28873825073242,4.879706575876973,0.714388138737775,-7.036691249033732,48000,0.0,2933564,tAp9BKosZXs,https://www.youtube.com/watch?v=tAp9BKosZXs,585.5435791015625,0.058012787252664566,1136.3408203125,127257,0.6799040814300956,0.012158486060798168,mp3,0.14906339033851382
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YE-4ekeMv0Q.mp3,,90.0,11025,0.5888630151748657,0.06212827190756798,100-120,0.5235737765961125,0.6854348182678223,107.666015625,0.0,1.0989592750341353,107.666015625,0.27418703601601596,2,0.016069538926681785,mp3,11.341172724247732,short,121.789,90.0,8.433710098266602,mp3,YE-4ekeMv0Q.mp3,126367,True,False,True,1.4589278674037587e-09,0.3970853135337283,4.322222222222222,93.00341033935547,52.2811164855957,3.3600425926805673,0.7142035178601486,-7.981130131567165,48000,0.0023243801652892563,1923764,YE-4ekeMv0Q,https://www.youtube.com/watch?v=YE-4ekeMv0Q,662.9430541992188,0.0910988375544548,1339.28515625,126328,0.7157759016667654,0.01807415299117565,mp3,0.16649752229531095
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/sS76eS34Y0c.mp3,,90.0,11025,0.5095695853233337,0.06825105100870132,120-140,0.5444164761407968,0.6346755623817444,126.04801829268293,0.0,1.1949853115872069,63.02400914634146,0.2758240895771196,2,0.01326077097505669,mp3,12.730902717900712,medium,193.527,90.0,14.254032135009766,mp3,sS76eS34Y0c.mp3,131630,True,False,False,1.575608088444369e-09,0.4641565789258008,5.144444444444445,84.83832550048828,64.7453842163086,3.3318971731213534,0.7139521549446136,-9.399005544779358,48000,0.011880165289256199,3184244,sS76eS34Y0c,https://www.youtube.com/watch?v=sS76eS34Y0c,654.6022338867188,0.0773775726556778,1257.356689453125,131606,0.6829870618985738,0.018865646794438362,mp3,0.15298881631525957
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BzE1mX4Px0I.mp3,,90.0,11025,0.47960758209228516,0.08877687156200409,080-100,0.5172544725531372,0.0,99.38401442307692,0.5941699147224426,1.071482952128092,198.76802884615384,0.2737480334647215,2,0.0,mp3,13.024203938639317,medium,200.446,90.0,13.986003875732422,mp3,BzE1mX4Px0I.mp3,126604,True,False,True,1.6830201676754086e-09,0.3715850148019827,3.9,50.11308288574219,38.53719711303711,-3.4719211434631885,0.7138731969940494,-16.496125082102505,48000,0.007747933884297521,3172172,BzE1mX4Px0I,https://www.youtube.com/watch?v=BzE1mX4Px0I,588.935791015625,0.05220619589090347,1012.4248657226562,126586,0.7290834977111288,0.014949851669371128,mp3,0.139386383861309
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/R8egmh5dWzo.mp3,,90.0,11025,0.48551198840141296,0.05843108519911766,120-140,0.5779925994119924,0.5947256088256836,129.19921875,0.0,1.3696243897993727,64.599609375,0.28224554968875015,2,0.04066616276140086,mp3,11.341185838014127,medium,208.19,90.0,15.045672416687012,mp3,R8egmh5dWzo.mp3,128568,True,False,True,1.6814476477833296e-09,0.6078668589137853,3.1444444444444444,75.81353759765625,58.29217529296875,4.104744259358104,0.7138388955006153,-7.236441578656022,48000,0.01162190082644628,3345836,R8egmh5dWzo,https://www.youtube.com/watch?v=R8egmh5dWzo,632.580810546875,0.0673435851931572,1162.50390625,128546,0.6219420435567423,0.013762048445641994,mp3,0.14209941254664907
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t-njAuS7eTQ.mp3,,90.0,11025,0.4224647581577301,0.07160954177379608,080-100,0.572570470200932,0.3660435080528259,95.703125,0.0,1.3395632908758779,95.703125,0.2791640706844665,2,0.0,mp3,13.570755771946255,medium,241.546,90.0,21.480255126953125,mp3,t-njAuS7eTQ.mp3,124160,True,False,True,2.7319156936655986e-09,0.5612432262310003,3.477777777777778,54.33884048461914,50.675289154052734,-1.5851914739277642,0.7138340625395206,-15.15594724587402,48000,0.02634297520661157,3748796,t-njAuS7eTQ,https://www.youtube.com/watch?v=t-njAuS7eTQ,735.8980102539062,0.06838076561689377,1352.6016845703125,124139,0.6405151889203718,0.026169201359152794,mp3,0.16383790762197795
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JAtSVGgTPuQ.mp3.wav,,90.0,11025,0.5062160491943359,0.0700952485203743,120-140,0.5065519953668788,0.0,123.046875,0.6119679808616638,1.026554339175923,123.046875,0.2737890485374346,2,0.02673217435122197,pcm_s16le,11.743703494154754,medium,192.667,90.0,11.773395538330078,wav,JAtSVGgTPuQ.mp3.wav,1536003,False,True,False,1.6340723218988273e-09,0.344055424872689,4.166666666666667,82.4343032836914,60.84797668457031,3.6355670353528606,0.7137589337487923,-8.108136458801894,48000,0.0012913223140495868,36992078,JAtSVGgTPuQ,https://www.youtube.com/watch?v=JAtSVGgTPuQ,690.01513671875,0.07004599273204803,1249.3233642578125,1536000,0.744016936723217,0.02575453370809555,wav_from_mp3,0.16156126133662013
